Drug1,Drug2,type,label
DB08807,DB08439,36,1
DB01384,DB00199,46,1
DB08916,DB06290,72,1
DB01075,DB01580,48,1
DB01118,DB00983,19,1
DB09068,DB00420,46,1
DB01626,DB00571,59,1
DB09093,DB13595,66,1
DB06736,DB09212,48,1
DB08899,DB00433,74,1
DB08918,DB04946,48,1
DB01116,DB04861,59,1
DB00974,DB08814,5,1
DB00481,DB00285,46,1
DB12598,DB00035,48,1
DB00972,DB01595,15,1
DB01210,DB00989,53,1
DB00335,DB00887,48,1
DB00731,DB00861,8,1
DB00872,DB00240,72,1
DB00184,DB00857,46,1
DB01149,DB00206,48,1
DB00681,DB06712,48,1
DB00556,DB08871,19,1
DB00714,DB00631,48,1
DB06772,DB01169,48,1
DB00343,DB01214,48,1
DB01233,DB00503,46,1
DB00641,DB01104,46,1
DB12483,DB04868,46,1
DB00368,DB09245,70,1
DB00872,DB01595,72,1
DB06616,DB08901,72,1
DB00204,DB00502,19,1
DB01095,DB06697,46,1
DB00753,DB01367,48,1
DB04552,DB00324,48,1
DB00598,DB00208,46,1
DB00338,DB01319,46,1
DB06201,DB00875,48,1
DB00727,DB01018,48,1
DB06154,DB01399,5,1
DB00367,DB09073,72,1
DB00563,DB00688,72,1
DB06616,DB01196,72,1
DB00904,DB00754,48,1
DB12278,DB01227,48,1
DB00758,DB00091,46,1
DB00230,DB00176,7,1
DB00545,DB00979,69,1
DB00897,DB01618,48,1
DB00564,DB00361,3,1
DB00475,DB00850,48,1
DB00213,DB00422,17,1
DB00779,DB01390,66,1
DB01029,DB01259,46,1
DB00564,DB04930,3,1
DB00864,DB01067,69,1
DB00146,DB01324,50,1
DB00312,DB08816,74,1
DB01227,DB09352,68,1
DB00472,DB09286,48,1
DB11609,DB09244,48,1
DB00594,DB06196,36,1
DB00684,DB05676,71,1
DB01026,DB00283,46,1
DB00312,DB09101,3,1
DB00477,DB00768,48,1
DB01359,DB08907,48,1
DB01087,DB09080,19,1
DB01253,DB02703,72,1
DB01580,DB00788,36,1
DB00252,DB01126,3,1
DB06700,DB09245,63,1
DB01244,DB00435,48,1
DB01193,DB00712,36,1
DB07615,DB00695,28,1
DB06690,DB00906,48,1
DB00363,DB00187,48,1
DB06605,DB00622,46,1
DB00401,DB01054,59,1
DB00246,DB09054,46,1
DB08987,DB00768,48,1
DB01590,DB00584,72,1
DB00696,DB00715,48,1
DB01615,DB00252,48,1
DB01154,DB06716,48,1
DB00412,DB00770,5,1
DB00195,DB09216,36,1
DB00738,DB00343,48,1
DB01065,DB00494,48,1
DB09091,DB00783,72,1
DB00774,DB00296,48,1
DB00373,DB00867,13,1
DB01297,DB04743,36,1
DB04938,DB01167,72,1
DB09292,DB01041,48,1
DB00444,DB01072,46,1
DB00617,DB00705,46,1
DB01614,DB01299,72,1
DB05109,DB00205,46,1
DB00617,DB06414,46,1
DB04871,DB01319,46,1
DB06716,DB00768,48,1
DB01320,DB00175,74,1
DB00266,DB04911,72,1
DB01248,DB06626,48,1
DB04855,DB00281,81,1
DB09244,DB04844,48,1
DB00420,DB00983,19,1
DB00564,DB00820,74,1
DB01229,DB09094,48,1
DB00452,DB00608,71,1
DB00404,DB04898,72,1
DB00904,DB06699,19,1
DB00214,DB00883,48,1
DB00949,DB00257,46,1
DB00870,DB00917,69,1
DB00400,DB00884,48,1
DB00943,DB09291,46,1
DB13450,DB01177,39,1
DB01409,DB00715,46,1
DB09288,DB00903,28,1
DB00136,DB09063,72,1
DB00418,DB01355,3,1
DB09117,DB01018,15,1
DB00682,DB01685,46,1
DB00794,DB00374,74,1
DB01137,DB00743,19,1
DB09027,DB00502,72,1
DB06262,DB00458,36,1
DB01184,DB00300,46,1
DB09292,DB00999,48,1
DB00564,DB00458,3,1
DB00240,DB00624,73,1
DB01165,DB00934,19,1
DB06441,DB01296,52,1
DB00749,DB01600,48,1
DB00700,DB06736,36,1
DB06144,DB00949,48,1
DB00287,DB00880,59,1
DB00897,DB11586,72,1
DB01288,DB00880,82,1
DB00585,DB00220,74,1
DB00628,DB01263,46,1
DB06216,DB06616,74,1
DB01184,DB06603,72,1
DB00678,DB01685,46,1
DB00014,DB01132,69,1
DB00575,DB00268,31,1
DB00936,DB01260,48,1
DB01268,DB00222,8,1
DB09068,DB00484,15,1
DB00189,DB00323,48,1
DB00648,DB00912,74,1
DB08899,DB09082,74,1
DB00755,DB00790,48,1
DB01452,DB00434,48,1
DB00956,DB00186,15,1
DB00295,DB01132,46,1
DB00697,DB00321,72,1
DB00346,DB06268,59,1
DB00218,DB00374,19,1
DB09220,DB01041,59,1
DB06228,DB08991,5,1
DB01174,DB00395,48,1
DB00691,DB08808,59,1
DB00281,DB01295,72,1
DB00569,DB06605,5,1
DB00771,DB01320,48,1
DB00818,DB00683,72,1
DB00623,DB12532,48,1
DB01098,DB00976,46,1
DB00425,DB00193,15,1
DB01587,DB09128,48,1
DB00476,DB01618,48,1
DB00248,DB01384,48,1
DB06712,DB06717,72,1
DB01006,DB09118,72,1
DB00836,DB00622,46,1
DB00921,DB00458,15,1
DB04743,DB08906,48,1
DB00708,DB12532,48,1
DB01071,DB01063,81,1
DB00304,DB06605,69,1
DB00514,DB00472,63,1
DB01030,DB00224,72,1
DB00404,DB00203,46,1
DB00741,DB00944,48,1
DB00814,DB09212,48,1
DB00546,DB00622,46,1
DB01068,DB08910,48,1
DB01076,DB08873,72,1
DB00304,DB00412,69,1
DB00635,DB01319,46,1
DB00312,DB01551,3,1
DB00554,DB01132,46,1
DB00187,DB00393,48,1
DB09214,DB00608,48,1
DB00541,DB00381,72,1
DB01068,DB04953,48,1
DB00660,DB00985,48,1
DB09117,DB00484,15,1
DB01393,DB00176,46,1
DB01116,DB00542,59,1
DB00499,DB00196,46,1
DB00402,DB00285,46,1
DB00327,DB00477,46,1
DB01401,DB01234,48,1
DB08912,DB00347,74,1
DB00943,DB00705,46,1
DB00477,DB01219,48,1
DB00554,DB08905,48,1
DB00736,DB08933,72,1
DB00794,DB06803,3,1
DB00958,DB01177,6,1
DB06267,DB04855,46,1
DB00315,DB00780,48,1
DB06212,DB08815,72,1
DB00784,DB00176,46,1
DB06772,DB00537,48,1
DB00796,DB01412,55,1
DB11817,DB00257,46,1
DB01238,DB00241,48,1
DB00501,DB08880,72,1
DB00519,DB00905,59,1
DB00471,DB06636,46,1
DB01320,DB08943,74,1
DB00794,DB00903,59,1
DB00976,DB00176,46,1
DB00679,DB04896,48,1
DB00425,DB08820,72,1
DB11362,DB01015,46,1
DB00582,DB01427,48,1
DB00805,DB00343,59,1
DB00247,DB01071,48,1
DB06724,DB00530,74,1
DB01244,DB01020,48,1
DB00264,DB00374,59,1
DB00598,DB00363,46,1
DB01409,DB00477,46,1
DB01242,DB01012,72,1
DB11148,DB04953,48,1
DB01656,DB00537,72,1
DB01236,DB00434,48,1
DB00474,DB00297,48,1
DB00244,DB08905,48,1
DB00404,DB04896,48,1
DB00741,DB08895,33,1
DB01416,DB00751,66,1
DB00898,DB01209,15,1
DB01380,DB09118,72,1
DB00350,DB00866,59,1
DB01075,DB04953,48,1
DB00784,DB01384,48,1
DB00514,DB01233,48,1
DB04574,DB01043,48,1
DB01182,DB01211,72,1
DB00564,DB08910,3,1
DB00091,DB08916,74,1
DB00451,DB06717,72,1
DB00006,DB00749,5,1
DB01367,DB00584,59,1
DB11613,DB01264,46,1
DB00298,DB01452,48,1
DB08816,DB01236,5,1
DB00425,DB00409,15,1
DB00690,DB00875,48,1
DB09039,DB00218,19,1
DB12161,DB01232,46,1
DB01036,DB01072,72,1
DB00541,DB08933,72,1
DB00784,DB00774,69,1
DB00924,DB05812,72,1
DB01184,DB06216,32,1
DB01222,DB00673,72,1
DB00176,DB01563,48,1
DB00589,DB00604,48,1
DB00818,DB01685,46,1
DB00641,DB06712,72,1
DB06237,DB09054,72,1
DB00247,DB00619,48,1
DB00014,DB01069,19,1
DB00881,DB08439,48,1
DB00571,DB01078,53,1
DB08976,DB00770,69,1
DB01253,DB00973,48,1
DB00237,DB00405,48,1
DB00633,DB00985,48,1
DB00910,DB06717,72,1
DB00802,DB01545,48,1
DB09270,DB00549,72,1
DB00254,DB09323,69,1
DB00457,DB06292,48,1
DB01143,DB00755,48,1
DB00932,DB00615,76,1
DB01288,DB09352,48,1
DB09280,DB00593,3,1
DB00967,DB00462,48,1
DB00843,DB06414,46,1
DB00615,DB08815,74,1
DB00860,DB08873,72,1
DB09068,DB09073,72,1
DB09231,DB01321,46,1
DB01255,DB00434,75,1
DB01115,DB00476,29,1
DB00277,DB04576,46,1
DB01255,DB00875,60,1
DB08912,DB12483,74,1
DB00214,DB00284,69,1
DB01016,DB00176,46,1
DB00443,DB00136,69,1
DB00524,DB00975,48,1
DB08910,DB00277,46,1
DB00175,DB00080,48,1
DB00502,DB01151,19,1
DB00294,DB00199,46,1
DB00531,DB00363,48,1
DB00937,DB08967,75,1
DB00812,DB01047,48,1
DB00483,DB00940,48,1
DB00946,DB00975,5,1
DB06335,DB01367,8,1
DB00818,DB01149,46,1
DB00921,DB00434,15,1
DB00295,DB09085,48,1
DB08987,DB01068,48,1
DB00248,DB00468,48,1
DB06708,DB00529,19,1
DB00370,DB08881,72,1
DB08897,DB01036,1,1
DB09242,DB00633,48,1
DB00313,DB04841,48,1
DB00608,DB04552,48,1
DB01154,DB01068,48,1
DB00724,DB00208,46,1
DB00645,DB00555,48,1
DB01159,DB00697,48,1
DB01201,DB06626,74,1
DB08882,DB01340,48,1
DB08797,DB01044,26,1
DB00687,DB00545,48,1
DB06145,DB08865,46,1
DB00661,DB06228,46,1
DB08912,DB00796,74,1
DB00343,DB00582,46,1
DB06335,DB04574,74,1
DB01339,DB00243,72,1
DB04835,DB01149,72,1
DB00474,DB01244,3,1
DB11575,DB00270,46,1
DB00187,DB01288,13,1
DB06690,DB04841,48,1
DB01124,DB04846,8,1
DB13450,DB00798,39,1
DB00898,DB01189,15,1
DB00296,DB00950,48,1
DB09034,DB09068,15,1
DB00312,DB00892,48,1
DB00295,DB09118,72,1
DB00474,DB01143,59,1
DB00350,DB01029,48,1
DB00969,DB00673,72,1
DB06605,DB00313,74,1
DB00445,DB08976,71,1
DB01088,DB01002,48,1
DB00808,DB04920,48,1
DB06216,DB01165,19,1
DB00477,DB08987,48,1
DB09345,DB01104,48,1
DB00409,DB00470,15,1
DB08897,DB01591,1,1
DB00252,DB00338,74,1
DB00215,DB00758,10,1
DB09211,DB00261,48,1
DB01120,DB00582,72,1
DB00850,DB09119,46,1
DB00661,DB00322,46,1
DB01268,DB09330,72,1
DB09286,DB00697,48,1
DB05294,DB00207,19,1
DB00752,DB09017,48,1
DB00370,DB09342,15,1
DB00764,DB00772,48,1
DB00201,DB08816,46,1
DB00368,DB00960,24,1
DB00301,DB01082,74,1
DB00708,DB01297,53,1
DB00686,DB09543,5,1
DB00474,DB00631,59,1
DB01340,DB04552,48,1
DB00802,DB12332,46,1
DB00503,DB00255,74,1
DB12278,DB01081,48,1
DB01201,DB00404,3,1
DB00453,DB09320,69,1
DB08918,DB00246,46,1
DB00477,DB00715,46,1
DB00696,DB00224,46,1
DB01178,DB01069,48,1
DB00554,DB00827,26,1
DB00991,DB09167,46,1
DB01186,DB00960,24,1
DB01351,DB00849,48,1
DB00381,DB09048,72,1
DB00232,DB00590,48,1
DB06403,DB01072,46,1
DB00764,DB05521,74,1
DB00881,DB00586,48,1
DB00903,DB06263,48,1
DB01239,DB08987,48,1
DB00455,DB06603,72,1
DB00398,DB00320,46,1
DB01143,DB00887,48,1
DB00275,DB00735,48,1
DB01041,DB09026,48,1
DB00353,DB01210,18,1
DB01422,DB00653,48,1
DB04574,DB06595,46,1
DB01390,DB06695,74,1
DB00519,DB01392,36,1
DB00204,DB00936,72,1
DB00680,DB00571,59,1
DB00732,DB01627,20,1
DB09389,DB09065,72,1
DB00384,DB00401,48,1
DB00215,DB00270,19,1
DB00387,DB00802,48,1
DB12532,DB00543,48,1
DB02546,DB06335,69,1
DB00500,DB00310,69,1
DB01267,DB00484,15,1
DB09280,DB00991,74,1
DB01028,DB00343,46,1
DB01246,DB11609,59,1
DB01176,DB00215,48,1
DB11268,DB00783,11,1
DB00759,DB01211,46,1
DB01100,DB00395,48,1
DB00752,DB00350,59,1
DB00275,DB06802,48,1
DB01364,DB00320,70,1
DB01591,DB06702,48,1
DB01086,DB04953,48,1
DB00818,DB00391,48,1
DB01403,DB00656,15,1
DB00822,DB01167,46,1
DB00988,DB06152,48,1
DB01229,DB00808,48,1
DB01116,DB04846,59,1
DB00945,DB00817,26,1
DB09166,DB00540,48,1
DB01248,DB00685,48,1
DB01116,DB01359,59,1
DB00521,DB01288,13,1
DB00495,DB04868,46,1
DB01274,DB00482,46,1
DB08867,DB00243,72,1
DB08954,DB04743,52,1
DB01221,DB00268,31,1
DB13874,DB06708,46,1
DB00963,DB00688,48,1
DB00598,DB06218,24,1
DB00922,DB00373,48,1
DB01209,DB00486,15,1
DB00875,DB08864,19,1
DB00752,DB00985,48,1
DB01116,DB00226,59,1
DB01171,DB00408,48,1
DB05294,DB00283,46,1
DB00663,DB00944,48,1
DB00980,DB04908,48,1
DB00936,DB01708,48,1
DB00333,DB00750,48,1
DB06145,DB01601,46,1
DB01037,DB00335,48,1
DB09352,DB00819,71,1
DB01020,DB01113,48,1
DB01086,DB00949,48,1
DB01142,DB00661,46,1
DB00362,DB06694,48,1
DB00980,DB00343,46,1
DB00370,DB00584,72,1
DB04948,DB00975,48,1
DB00599,DB06282,48,1
DB09291,DB01167,46,1
DB00191,DB00540,22,1
DB00757,DB00908,46,1
DB01201,DB01058,74,1
DB00655,DB00817,48,1
DB00588,DB01175,48,1
DB00328,DB00605,48,1
DB00589,DB09048,72,1
DB00370,DB01466,15,1
DB01168,DB01238,48,1
DB00496,DB00813,48,1
DB01609,DB01241,74,1
DB01180,DB08976,48,1
DB00321,DB00918,48,1
DB00679,DB00892,48,1
DB00370,DB01064,48,1
DB08439,DB00177,46,1
DB01392,DB00582,46,1
DB02546,DB00331,69,1
DB09034,DB00423,15,1
DB08881,DB01092,57,1
DB00270,DB01232,46,1
DB01088,DB09026,59,1
DB00633,DB09128,48,1
DB00397,DB00436,82,1
DB00755,DB01235,29,1
DB09009,DB00283,48,1
DB00686,DB00749,5,1
DB00955,DB00605,71,1
DB11268,DB00861,5,1
DB04794,DB01427,48,1
DB01587,DB09054,46,1
DB00829,DB08922,48,1
DB09068,DB00653,15,1
DB05260,DB01097,48,1
DB01248,DB00518,48,1
DB01199,DB00327,48,1
DB01433,DB09245,48,1
DB04908,DB01601,72,1
DB08815,DB01501,48,1
DB00843,DB09076,69,1
DB00875,DB06144,48,1
DB00899,DB01576,68,1
DB00679,DB09072,15,1
DB08860,DB00898,72,1
DB00820,DB00381,9,1
DB06616,DB00967,72,1
DB00691,DB00210,48,1
DB00641,DB06210,72,1
DB00358,DB00617,69,1
DB00486,DB00388,84,1
DB01028,DB00768,48,1
DB00465,DB00917,69,1
DB01220,DB04861,74,1
DB06204,DB09291,46,1
DB09570,DB01589,72,1
DB01098,DB01138,72,1
DB00850,DB06684,48,1
DB00559,DB00620,74,1
DB00287,DB00869,59,1
DB01028,DB00205,46,1
DB11148,DB00737,48,1
DB00320,DB01297,24,1
DB00326,DB01021,71,1
DB01253,DB01054,48,1
DB09070,DB01628,80,1
DB00656,DB01621,48,1
DB01255,DB00283,75,1
DB00312,DB00246,3,1
DB04920,DB00169,46,1
DB01297,DB00608,46,1
DB09068,DB01171,48,1
DB09449,DB01180,56,1
DB00268,DB01162,48,1
DB09162,DB00779,74,1
DB00782,DB00497,48,1
DB01057,DB00747,69,1
DB01067,DB00196,72,1
DB01168,DB13025,48,1
DB00298,DB06594,48,1
DB01201,DB01115,3,1
DB01197,DB01399,48,1
DB09270,DB00625,72,1
DB00474,DB08992,3,1
DB09009,DB09071,48,1
DB00327,DB09330,72,1
DB04898,DB00210,5,1
DB01018,DB00557,15,1
DB09039,DB00349,72,1
DB01065,DB09238,46,1
