Drug1,Drug2,type,label
DB00975,DB00264,53,1
DB00408,DB00405,48,1
DB00953,DB01142,48,1
DB00210,DB00936,48,1
DB00244,DB01399,56,1
DB00356,DB12332,46,1
DB00668,DB00841,48,1
DB00528,DB00232,48,1
DB00607,DB00884,3,1
DB00996,DB01095,48,1
DB03615,DB06737,71,1
DB00421,DB06292,48,1
DB00556,DB00188,19,1
DB09280,DB01558,74,1
DB00239,DB09090,48,1
DB00872,DB00612,72,1
DB00628,DB00450,15,1
DB09079,DB00813,72,1
DB01015,DB01247,8,1
DB09279,DB00393,48,1
DB00975,DB09204,53,1
DB01395,DB01167,72,1
DB00481,DB01319,46,1
DB00353,DB01137,48,1
DB01355,DB00797,59,1
DB11268,DB00461,5,1
DB01190,DB00208,46,1
DB01009,DB00338,46,1
DB01452,DB01626,48,1
DB00573,DB13167,48,1
DB08880,DB00268,74,1
DB00091,DB00834,72,1
DB00356,DB09048,72,1
DB04844,DB00486,15,1
DB00559,DB01396,74,1
DB00502,DB01221,48,1
DB00175,DB04855,46,1
DB00244,DB00214,28,1
DB01623,DB00176,46,1
DB00443,DB00358,48,1
DB01087,DB04786,74,1
DB08938,DB00175,74,1
DB00541,DB01110,72,1
DB08439,DB00524,69,1
DB00204,DB00556,19,1
DB00175,DB00248,72,1
DB01256,DB09063,72,1
DB00433,DB00660,48,1
DB09204,DB00465,36,1
DB00182,DB09026,59,1
DB08916,DB00571,72,1
DB00590,DB00374,59,1
DB01621,DB01254,72,1
DB00214,DB09235,59,1
DB01098,DB00864,72,1
DB09288,DB08964,69,1
DB00956,DB00622,46,1
DB01068,DB05521,46,1
DB00775,DB06605,48,1
DB01016,DB01367,8,1
DB09091,DB01059,48,1
DB00247,DB01128,48,1
DB00818,DB01015,46,1
DB00252,DB00589,3,1
DB00258,DB00808,71,1
DB00252,DB08895,74,1
DB00668,DB00866,24,1
DB00997,DB00608,71,1
DB00831,DB01086,48,1
DB00593,DB00366,15,1
DB00979,DB00219,48,1
DB01082,DB00861,71,1
DB00408,DB09071,48,1
DB11921,DB00214,82,1
DB05351,DB01241,46,1
DB00751,DB01104,46,1
DB08943,DB01115,48,1
DB00614,DB00805,70,1
DB00212,DB01197,59,1
DB00939,DB00232,69,1
DB01247,DB00964,48,1
DB01234,DB00520,74,1
DB11817,DB00320,46,1
DB00539,DB00705,46,1
DB00783,DB05219,46,1
DB01131,DB00834,72,1
DB00537,DB00440,19,1
DB00731,DB00188,46,1
DB00806,DB00932,52,1
DB00683,DB06605,72,1
DB04938,DB06636,46,1
DB00361,DB06717,72,1
DB00549,DB00243,46,1
DB01440,DB01028,48,1
DB00278,DB00972,5,1
DB00823,DB04878,69,1
DB00312,DB00823,69,1
DB00631,DB01236,48,1
DB01086,DB09166,48,1
DB00862,DB01263,72,1
DB01198,DB00748,48,1
DB06201,DB01189,48,1
DB00333,DB00472,46,1
DB00917,DB00238,46,1
DB00678,DB01232,46,1
DB00497,DB01595,48,1
DB00842,DB06738,48,1
DB01098,DB00322,46,1
DB01136,DB00468,72,1
DB00813,DB01202,48,1
DB08881,DB00623,32,1
DB01170,DB09236,59,1
DB00924,DB06216,48,1
DB00443,DB06717,72,1
DB00468,DB00257,46,1
DB00588,DB04896,48,1
DB01058,DB06636,46,1
DB01236,DB06636,46,1
DB00508,DB11609,48,1
DB00679,DB04855,72,1
DB00252,DB00679,3,1
DB01198,DB00468,46,1
DB06204,DB11106,48,1
DB08868,DB06717,72,1
DB01261,DB00277,74,1
DB09244,DB01340,59,1
DB00744,DB06196,48,1
DB00872,DB06267,72,1
DB06016,DB00477,46,1
DB00554,DB00999,69,1
DB00528,DB00489,48,1
DB01047,DB01155,48,1
DB00247,DB01229,48,1
DB06663,DB06335,69,1
DB09244,DB00816,48,1
DB00850,DB01151,46,1
DB00476,DB00757,63,1
DB08881,DB09074,74,1
DB06603,DB00675,10,1
DB13167,DB01137,26,1
DB08860,DB06774,72,1
DB01028,DB01232,46,1
DB00334,DB04842,48,1
DB00517,DB01433,48,1
DB06216,DB09286,48,1
DB00623,DB01118,46,1
DB00014,DB06699,19,1
DB01215,DB01595,48,1
DB00748,DB01018,48,1
DB01421,DB00742,56,1
DB00589,DB00196,46,1
DB00320,DB01151,36,1
DB00892,DB00985,48,1
DB00655,DB00685,48,1
DB00774,DB04896,54,1
DB02513,DB01023,48,1
DB08912,DB00518,74,1
DB00486,DB00264,48,1
DB00863,DB00317,74,1
DB09225,DB00366,15,1
DB09123,DB00412,69,1
DB00529,DB00903,72,1
DB01105,DB00246,46,1
DB01149,DB04896,48,1
DB00521,DB04552,36,1
DB00251,DB00622,48,1
DB01131,DB08933,72,1
DB01320,DB00802,3,1
DB01227,DB00619,46,1
DB00477,DB00318,69,1
DB01157,DB09216,48,1
DB12278,DB08893,48,1
DB00390,DB00489,53,1
DB00805,DB00964,48,1
DB00657,DB01136,48,1
DB00904,DB00091,46,1
DB01558,DB00201,46,1
DB00564,DB00253,74,1
DB00876,DB00960,48,1
DB00195,DB04920,48,1
DB01609,DB01194,74,1
DB01173,DB00842,15,1
DB00864,DB08865,72,1
DB00802,DB01202,48,1
DB00295,DB08931,48,1
DB04840,DB04855,46,1
DB09117,DB01589,15,1
DB00744,DB01046,69,1
DB01320,DB00295,3,1
DB00182,DB00999,59,1
DB09049,DB00715,72,1
DB00492,DB00881,48,1
DB00297,DB01229,48,1
DB01296,DB09118,46,1
DB00185,DB01072,46,1
DB00349,DB08865,46,1
DB00854,DB01227,48,1
DB01280,DB00511,57,1
DB01600,DB05676,48,1
DB04951,DB00207,72,1
DB00176,DB00951,46,1
DB00582,DB04946,76,1
DB09330,DB00511,57,1
DB04552,DB00687,48,1
DB00615,DB00575,3,1
DB00752,DB01106,48,1
DB06789,DB02703,72,1
DB01192,DB00575,48,1
DB00313,DB00807,48,1
DB09117,DB00295,15,1
DB04898,DB00235,5,1
DB06697,DB00169,46,1
DB00768,DB01601,46,1
DB09080,DB00224,46,1
DB00191,DB00450,60,1
DB00772,DB00201,46,1
DB00813,DB11106,48,1
DB00612,DB00472,46,1
DB06209,DB00975,5,1
DB01151,DB01367,48,1
DB06216,DB01238,19,1
DB00474,DB09026,59,1
DB09034,DB00980,15,1
DB00688,DB09330,72,1
DB00187,DB00936,36,1
DB00295,DB09330,72,1
DB00554,DB00939,48,1
DB00794,DB00554,3,1
DB04948,DB01612,48,1
DB08905,DB01601,72,1
DB01365,DB01390,71,1
DB00497,DB06697,46,1
DB01238,DB09074,72,1
DB01248,DB00990,48,1
DB00904,DB01236,19,1
DB01116,DB00790,59,1
DB01320,DB01393,3,1
DB00486,DB00436,48,1
DB09214,DB00586,48,1
DB00223,DB01324,82,1
DB00237,DB09071,48,1
DB00465,DB00884,48,1
DB00682,DB06786,5,1
DB00844,DB01202,48,1
DB00297,DB09048,72,1
DB01238,DB00755,59,1
DB01098,DB00255,72,1
DB00753,DB09072,15,1
DB01142,DB00847,69,1
DB01397,DB00524,69,1
DB00531,DB09198,46,1
DB01154,DB00780,59,1
DB01351,DB01029,59,1
DB00328,DB01104,46,1
DB08912,DB00544,74,1
DB01226,DB01159,20,1
DB00842,DB01466,48,1
DB00315,DB00904,63,1
DB00332,DB12332,46,1
DB00751,DB08881,72,1
DB06207,DB00316,72,1
DB01558,DB00508,48,1
DB01355,DB00444,74,1
DB11560,DB00177,46,1
DB00813,DB01466,48,1
DB00468,DB01037,8,1
DB00708,DB01144,48,1
DB09049,DB09280,72,1
DB00605,DB03585,48,1
DB01240,DB01224,48,1
DB01168,DB00334,48,1
DB00158,DB01320,74,1
DB00744,DB00917,69,1
DB00541,DB01264,46,1
DB00571,DB08984,36,1
DB00829,DB01601,46,1
DB01020,DB01167,46,1
DB00216,DB00678,46,1
DB00588,DB00980,48,1
DB06480,DB00220,72,1
DB06700,DB01063,48,1
DB00554,DB01685,46,1
DB00598,DB06725,36,1
DB00222,DB01185,8,1
DB00564,DB00374,74,1
DB00543,DB06605,72,1
DB01061,DB06263,74,1
DB00648,DB01595,74,1
DB00418,DB00427,48,1
DB05676,DB00283,46,1
DB00818,DB00298,48,1
DB00549,DB06636,46,1
DB00420,DB01151,19,1
DB00696,DB01142,36,1
DB06209,DB00446,46,1
DB00584,DB09288,48,1
DB00753,DB06153,48,1
DB01118,DB06290,72,1
DB00755,DB01118,46,1
DB00443,DB00808,82,1
DB00903,DB01224,48,1
DB00841,DB00871,48,1
DB00801,DB00427,48,1
DB00669,DB00477,48,1
DB00635,DB01264,72,1
DB00470,DB00622,72,1
DB00661,DB01018,48,1
DB00682,DB01319,72,1
DB00717,DB00006,69,1
DB06616,DB01248,72,1
DB01067,DB00166,8,1
DB01193,DB00983,13,1
DB00750,DB00625,48,1
DB00812,DB01044,26,1
DB08815,DB09342,48,1
DB06716,DB09085,48,1
DB01138,DB01149,46,1
DB00278,DB00500,5,1
DB01580,DB00754,48,1
DB06201,DB00980,48,1
DB00474,DB00842,48,1
DB00484,DB00796,9,1
DB00564,DB00904,3,1
DB00313,DB00527,48,1
DB06414,DB00196,72,1
DB00307,DB00890,74,1
DB03585,DB00779,26,1
DB09297,DB09074,46,1
DB01165,DB00207,19,1
DB01221,DB09225,48,1
DB01622,DB00598,59,1
DB00703,DB01235,29,1
DB01238,DB01075,72,1
DB00178,DB00814,48,1
DB01222,DB00224,72,1
DB00615,DB00688,3,1
DB00373,DB01601,46,1
DB00731,DB00246,46,1
DB01222,DB01167,72,1
DB00468,DB00612,59,1
DB00281,DB00395,48,1
DB00208,DB01263,46,1
DB01656,DB00631,33,1
DB11560,DB00203,46,1
DB01069,DB01017,15,1
DB00599,DB09204,74,1
DB01218,DB02703,72,1
DB00334,DB00934,48,1
DB00831,DB01558,48,1
DB00933,DB04953,48,1
DB00182,DB01288,48,1
DB00604,DB01128,72,1
DB00440,DB09063,72,1
DB00312,DB01085,3,1
DB00921,DB01567,15,1
DB00202,DB00531,72,1
DB00745,DB00673,72,1
DB05271,DB00199,46,1
DB00790,DB08880,48,1
DB04896,DB00502,48,1
DB00231,DB01618,48,1
DB01614,DB01106,48,1
DB01250,DB08984,56,1
DB01174,DB00482,3,1
DB00362,DB00393,48,1
DB00494,DB00754,48,1
DB00757,DB00625,46,1
DB00292,DB01242,36,1
DB01173,DB00476,48,1
DB00454,DB00611,48,1
DB00790,DB01359,48,1
DB08439,DB05219,46,1
DB00498,DB00467,5,1
DB01075,DB04908,48,1
DB09075,DB01136,72,1
DB09076,DB00176,46,1
DB08797,DB13167,48,1
DB00350,DB01020,48,1
DB00880,DB08808,59,1
DB00371,DB00356,48,1
DB09204,DB00925,48,1
DB00674,DB00517,69,1
DB00932,DB00222,69,1
DB00413,DB00457,48,1
DB09227,DB00925,48,1
DB09049,DB01394,72,1
DB00612,DB01149,46,1
DB01609,DB00972,74,1
DB00270,DB00220,46,1
DB01035,DB00679,46,1
DB00175,DB08865,46,1
DB00996,DB09166,48,1
DB00880,DB00734,59,1
DB00672,DB01210,8,1
DB11828,DB09074,46,1
DB01026,DB00568,48,1
DB01029,DB01162,48,1
DB09245,DB01136,59,1
DB00247,DB00908,48,1
DB00243,DB00338,72,1
DB01544,DB08883,15,1
DB00421,DB01001,4,1
DB00804,DB00844,48,1
DB00682,DB00289,46,1
DB00690,DB01176,48,1
DB00206,DB00883,48,1
DB12161,DB00705,46,1
DB01010,DB00335,53,1
DB00358,DB00387,69,1
DB01198,DB00543,48,1
DB01076,DB00519,72,1
DB00631,DB00899,48,1
DB00275,DB04951,48,1
DB00679,DB01018,48,1
DB00193,DB01154,48,1
DB00241,DB00423,48,1
DB00503,DB00555,74,1
DB06789,DB04878,69,1
DB01074,DB01075,46,1
DB01365,DB06766,75,1
DB01236,DB00232,48,1
DB06201,DB00599,48,1
DB01241,DB02703,72,1
DB00852,DB01463,60,1
DB00252,DB00373,3,1
DB09009,DB00344,48,1
DB01186,DB00973,48,1
DB01563,DB00181,48,1
DB00346,DB00706,9,1
DB00849,DB00653,15,1
DB00426,DB08820,72,1
DB00489,DB01165,19,1
DB01238,DB01029,59,1
DB00214,DB00598,48,1
DB01119,DB00654,59,1
DB00690,DB01142,48,1
DB00396,DB06335,74,1
DB00864,DB08910,48,1
DB01297,DB00457,29,1
DB00391,DB05271,31,1
DB01466,DB01618,48,1
DB09245,DB00752,70,1
DB00793,DB00364,66,1
DB00820,DB00343,9,1
DB09076,DB00622,46,1
DB00221,DB00808,82,1
DB00206,DB00831,48,1
DB09283,DB00233,48,1
DB01591,DB00462,48,1
DB00252,DB00749,3,1
DB06176,DB00705,46,1
DB11581,DB00582,46,1
DB00628,DB00875,48,1
DB05541,DB01101,46,1
DB06786,DB06819,69,1
DB00838,DB00887,82,1
DB00651,DB00640,69,1
DB00373,DB09288,36,1
DB00672,DB05219,46,1
DB09204,DB00413,48,1
DB00363,DB01242,19,1
DB00912,DB05812,72,1
DB08815,DB00661,72,1
DB01175,DB09065,72,1
DB00732,DB00428,39,1
DB00586,DB00240,48,1
DB00764,DB00732,21,1
DB00206,DB00490,48,1
DB06769,DB00300,46,1
DB00584,DB03585,48,1
DB00333,DB00208,46,1
DB00202,DB01397,20,1
DB00852,DB06216,60,1
DB06292,DB09543,8,1
DB00710,DB00694,23,1
DB09280,DB00615,3,1
DB08439,DB00468,46,1
DB01030,DB00678,72,1
DB00798,DB08439,71,1
DB01418,DB08887,5,1
DB01580,DB09071,48,1
DB00252,DB01424,3,1
DB00490,DB01254,72,1
DB00665,DB00220,46,1
DB00252,DB00396,3,1
DB00435,DB08931,48,1
DB00564,DB05294,74,1
DB01551,DB04855,46,1
DB01136,DB00983,4,1
DB00528,DB00421,48,1
DB00997,DB00834,72,1
DB01394,DB09102,72,1
DB01002,DB09128,48,1
DB01357,DB00177,46,1
DB06204,DB04868,46,1
DB00418,DB00975,59,1
DB03585,DB09288,48,1
DB00323,DB00421,48,1
DB01394,DB03796,72,1
DB00573,DB01380,48,1
DB01192,DB08883,15,1
DB00590,DB06262,4,1
DB04841,DB00450,15,1
DB01211,DB00273,46,1
DB00762,DB00215,46,1
DB09555,DB00705,46,1
DB06700,DB08957,84,1
DB00647,DB00356,48,1
DB09095,DB09054,72,1
DB05294,DB01403,19,1
DB00612,DB00091,46,1
DB09280,DB09297,3,1
DB06725,DB00705,46,1
DB01359,DB06403,59,1
DB01241,DB06817,47,1
DB00752,DB01359,59,1
DB00398,DB01229,48,1
DB00700,DB01399,36,1
DB00418,DB00892,48,1
DB11921,DB01072,46,1
DB01002,DB08933,72,1
DB00932,DB08873,74,1
DB01250,DB00337,56,1
DB00310,DB01143,59,1
DB01622,DB00708,59,1
DB00633,DB01106,48,1
DB09017,DB01320,48,1
DB00263,DB00752,8,1
DB00370,DB00653,15,1
DB00178,DB00210,48,1
DB06716,DB01114,48,1
DB00624,DB06595,46,1
DB00794,DB09030,74,1
DB00842,DB00455,48,1
DB05271,DB00492,48,1
DB00619,DB00715,46,1
DB00722,DB01240,59,1
DB08967,DB06698,69,1
DB00613,DB11121,74,1
DB01047,DB00524,82,1
DB00794,DB00780,59,1
DB01577,DB01037,48,1
DB00950,DB01114,48,1
DB00568,DB01589,72,1
DB00248,DB01367,48,1
DB01168,DB00790,59,1
DB00530,DB08933,72,1
DB00738,DB01626,8,1
DB08877,DB01078,57,1
DB00850,DB00997,46,1
DB09204,DB00727,48,1
DB01244,DB00608,46,1
DB01219,DB00661,46,1
DB01401,DB06781,48,1
DB01628,DB04865,48,1
DB01242,DB01017,15,1
DB01576,DB00726,22,1
DB00371,DB01615,48,1
DB00850,DB00962,48,1
DB00527,DB01068,48,1
DB08893,DB00176,46,1
DB00266,DB00177,46,1
DB01282,DB00742,48,1
DB01186,DB00673,72,1
DB00608,DB00818,19,1
DB01238,DB01154,48,1
DB00801,DB09286,48,1
DB04920,DB00476,29,1
DB00273,DB00476,48,1
DB01166,DB00268,46,1
DB00907,DB09065,46,1
DB00829,DB00283,46,1
DB00418,DB00850,3,1
DB00441,DB08895,33,1
DB09039,DB00907,72,1
DB08905,DB01609,48,1
DB01238,DB01219,48,1
DB01045,DB09143,74,1
DB00812,DB00687,48,1
DB01245,DB00782,69,1
DB01045,DB09280,72,1
DB01116,DB00454,48,1
DB00246,DB01165,19,1
DB00203,DB06702,76,1
DB00575,DB00379,46,1
DB00363,DB00285,72,1
DB00794,DB08992,3,1
DB01165,DB00321,19,1
DB00296,DB00700,48,1
DB00575,DB08907,48,1
DB09242,DB00335,24,1
DB09112,DB00880,48,1
DB00091,DB06736,56,1
DB00521,DB00960,48,1
DB00297,DB00220,46,1
DB00898,DB01319,46,1
DB00333,DB09017,48,1
DB00584,DB01115,48,1
DB00799,DB09280,72,1
DB01158,DB01244,59,1
DB01229,DB01097,48,1
DB00881,DB01162,48,1
DB09075,DB00806,5,1
DB06207,DB00091,72,1
DB01097,DB08964,69,1
DB01192,DB00557,15,1
DB00623,DB00358,72,1
DB08881,DB06697,74,1
DB01021,DB01340,59,1
DB01028,DB00661,46,1
DB00961,DB06738,48,1
DB00648,DB00873,74,1
DB00687,DB01324,82,1
DB01154,DB00492,59,1
DB01009,DB00169,46,1
DB01041,DB00653,15,1
DB08918,DB01364,84,1
DB01095,DB00361,72,1
DB00423,DB00575,48,1
DB00524,DB08941,48,1
DB00520,DB09090,48,1
DB08865,DB00889,19,1
DB00961,DB01618,48,1
DB00608,DB11156,74,1
DB00647,DB06770,48,1
DB01297,DB01019,48,1
DB00211,DB06152,48,1
DB00248,DB00734,48,1
DB00656,DB01168,48,1
DB00568,DB00907,46,1
DB09280,DB08828,74,1
DB08899,DB00518,74,1
DB01018,DB01348,59,1
DB09009,DB05271,31,1
DB01435,DB08797,48,1
DB00783,DB00951,46,1
DB01440,DB00807,48,1
DB00959,DB09038,69,1
DB08981,DB00999,69,1
DB00371,DB00907,48,1
DB00854,DB01320,48,1
DB01201,DB04908,74,1
DB00861,DB00502,48,1
DB00392,DB00340,48,1
DB00471,DB00619,46,1
DB00872,DB00903,48,1
DB00497,DB00215,46,1
DB01268,DB00285,46,1
DB09166,DB06636,46,1
DB00527,DB00807,48,1
DB06212,DB01369,72,1
DB00633,DB00721,48,1
DB00278,DB06605,48,1
DB01207,DB00770,52,1
DB00872,DB00196,46,1
DB00612,DB08933,72,1
DB01095,DB09065,72,1
DB04876,DB00722,48,1
DB00203,DB00178,72,1
DB01259,DB01078,57,1
DB00997,DB08893,46,1
DB00367,DB00284,69,1
DB01589,DB01065,48,1
DB08922,DB01012,46,1
DB00153,DB00320,46,1
DB00455,DB00835,48,1
DB01078,DB13450,81,1
DB08881,DB05294,74,1
DB00237,DB00961,48,1
DB01563,DB00835,48,1
DB01243,DB00343,48,1
DB01173,DB00661,46,1
DB00852,DB04871,46,1
DB01216,DB09054,46,1
DB09291,DB09074,46,1
DB06204,DB09000,48,1
DB00353,DB00246,48,1
DB09123,DB01072,72,1
DB00757,DB01015,19,1
DB01320,DB00712,3,1
DB00231,DB01101,46,1
DB00479,DB08797,71,1
DB09053,DB00806,48,1
DB09211,DB00208,48,1
DB00264,DB00257,72,1
DB01193,DB08865,53,1
DB06700,DB01618,48,1
DB06725,DB00687,48,1
DB05381,DB05219,46,1
DB00694,DB09288,71,1
DB01628,DB00654,69,1
DB01206,DB00622,46,1
DB00559,DB06589,74,1
DB08938,DB08970,2,1
DB01353,DB09085,48,1
DB01624,DB00849,48,1
DB09063,DB00753,19,1
DB00320,DB00726,36,1
DB04898,DB04272,5,1
DB00655,DB00482,80,1
DB01172,DB00788,71,1
DB00238,DB00701,3,1
DB01132,DB00487,8,1
DB04938,DB06717,72,1
DB01600,DB00214,28,1
DB00647,DB01065,48,1
DB00404,DB00228,48,1
DB00703,DB08822,48,1
DB01169,DB00734,59,1
DB01320,DB01591,3,1
DB01199,DB06702,48,1
DB00870,DB08906,48,1
DB00604,DB08933,72,1
DB00715,DB00349,46,1
DB00798,DB00586,71,1
DB05271,DB09054,46,1
DB03754,DB06616,74,1
DB04844,DB00850,48,1
DB09049,DB00701,72,1
DB00752,DB00310,59,1
DB01589,DB13323,48,1
DB00865,DB00543,36,1
DB02187,DB01325,82,1
DB12364,DB06700,65,1
DB00657,DB06263,20,1
DB05239,DB06210,72,1
DB12026,DB00263,46,1
DB00603,DB00006,69,1
DB00880,DB01021,59,1
DB00564,DB00530,74,1
DB00655,DB00989,48,1
DB01161,DB01588,48,1
DB00933,DB04841,48,1
DB00962,DB13872,48,1
DB01233,DB01267,48,1
DB00805,DB00934,48,1
DB01184,DB01238,19,1
DB01197,DB09236,59,1
DB00598,DB00285,46,1
DB00752,DB00295,7,1
DB00794,DB09123,69,1
DB01600,DB09215,48,1
DB06684,DB01624,48,1
DB01151,DB01176,48,1
DB01390,DB01384,2,1
DB00337,DB09095,48,1
DB06228,DB00320,46,1
DB00682,DB04573,11,1
DB09082,DB01211,46,1
DB08991,DB08964,69,1
DB08815,DB04953,48,1
DB01203,DB09038,48,1
DB00480,DB04575,80,1
DB06708,DB00458,19,1
DB01282,DB00727,48,1
DB01097,DB00238,46,1
DB00448,DB00273,46,1
DB01229,DB00678,48,1
DB13783,DB00720,48,1
DB01130,DB00783,72,1
DB00849,DB00519,59,1
DB08880,DB01012,74,1
DB00184,DB00227,46,1
DB01045,DB06148,3,1
DB00796,DB00257,46,1
DB00876,DB01090,59,1
DB00614,DB00490,48,1
DB00502,DB09225,48,1
DB00177,DB01397,48,1
DB00395,DB01017,15,1
DB01227,DB00321,48,1
DB01169,DB00275,48,1
DB00238,DB06267,3,1
DB00332,DB00193,48,1
DB08912,DB08881,74,1
DB00502,DB06153,48,1
DB00559,DB06595,72,1
DB00999,DB01054,59,1
DB00988,DB01104,46,1
DB00521,DB01612,48,1
DB00909,DB06717,72,1
DB06480,DB00690,72,1
DB01587,DB01076,48,1
DB00264,DB00887,48,1
DB08439,DB00394,48,1
DB01200,DB09074,46,1
DB01267,DB06690,48,1
DB01189,DB06153,48,1
DB00527,DB00747,48,1
DB00417,DB06263,74,1
DB00425,DB01002,15,1
DB01576,DB04868,46,1
DB06216,DB00754,48,1
DB00604,DB08816,46,1
DB00338,DB06595,46,1
DB02513,DB09216,48,1
DB00582,DB09230,48,1
DB00808,DB00903,48,1
DB04930,DB00343,46,1
DB00589,DB01137,48,1
DB00817,DB00258,66,1
DB00690,DB00366,15,1
DB06774,DB00184,46,1
DB00361,DB00472,46,1
DB09074,DB00196,72,1
DB00663,DB01059,48,1
DB00655,DB06412,73,1
DB00531,DB01206,14,1
DB00656,DB12532,48,1
DB08912,DB01020,74,1
DB01182,DB00543,19,1
DB00688,DB01078,57,1
DB01357,DB01120,69,1
DB00514,DB01023,46,1
DB09396,DB00246,46,1
DB00390,DB07615,72,1
DB01241,DB09055,47,1
DB00292,DB09166,48,1
DB04920,DB00705,46,1
DB01043,DB01359,53,1
DB01567,DB00349,48,1
DB05676,DB00860,48,1
DB08868,DB12332,46,1
DB00559,DB04908,74,1
DB06204,DB00757,51,1
DB09084,DB01609,48,1
DB00963,DB00959,48,1
DB01181,DB00205,46,1
DB08881,DB01036,74,1
DB00328,DB00705,46,1
DB00872,DB01431,72,1
DB08824,DB00937,44,1
DB01083,DB00313,74,1
DB00918,DB01238,48,1
DB00966,DB00573,48,1
DB01142,DB12598,72,1
DB05294,DB00188,19,1
DB00794,DB01018,74,1
DB00246,DB00950,48,1
DB01186,DB00762,48,1
DB00324,DB06412,73,1
DB01551,DB00754,48,1
DB00396,DB00477,46,1
DB00297,DB01227,48,1
DB01224,DB06292,48,1
DB00412,DB01037,8,1
DB01154,DB01340,59,1
DB06789,DB01252,69,1
DB00275,DB00457,48,1
DB01189,DB00341,48,1
DB00605,DB01155,26,1
DB06292,DB08865,46,1
DB00230,DB01159,7,1
DB00433,DB00455,48,1
DB11609,DB00980,48,1
DB01198,DB01221,48,1
DB00818,DB04841,48,1
DB01283,DB06595,46,1
DB01174,DB06287,3,1
DB01183,DB08873,46,1
DB00237,DB00395,48,1
DB00601,DB09268,69,1
DB00866,DB00264,46,1
DB09117,DB01100,15,1
DB00870,DB00429,69,1
DB12332,DB00176,46,1
DB00688,DB08797,48,1
DB00660,DB01501,48,1
DB06145,DB00289,46,1
DB00404,DB00313,48,1
DB09281,DB00530,74,1
DB08903,DB01087,19,1
DB00749,DB00715,52,1
DB00697,DB00661,72,1
DB00292,DB06716,48,1
DB00898,DB00323,15,1
DB01209,DB00540,48,1
DB00490,DB00681,46,1
DB01081,DB09072,15,1
DB00335,DB00210,36,1
DB01248,DB09269,48,1
DB06710,DB00511,57,1
