Drug1,Drug2,type,label
DB00683,DB09065,72,1
DB00814,DB01283,48,1
DB00794,DB00514,3,1
DB00738,DB00528,48,1
DB01088,DB00808,59,1
DB09166,DB09128,48,1
DB00892,DB01178,48,1
DB00568,DB01601,46,1
DB00922,DB00178,48,1
DB00932,DB01348,74,1
DB00997,DB00283,46,1
DB01105,DB00208,46,1
DB09049,DB00333,72,1
DB06292,DB00363,46,1
DB00736,DB01211,46,1
DB08806,DB00224,74,1
DB00476,DB00150,63,1
DB01264,DB00531,48,1
DB00482,DB09091,48,1
DB08901,DB01263,72,1
DB00749,DB00827,26,1
DB01558,DB00697,48,1
DB01156,DB08933,72,1
DB00922,DB00883,48,1
DB09244,DB00397,48,1
DB00864,DB06820,46,1
DB00648,DB00253,74,1
DB08815,DB00341,48,1
DB01142,DB00519,72,1
DB00960,DB00861,36,1
DB02709,DB06595,46,1
DB00559,DB11828,74,1
DB13872,DB01069,48,1
DB00796,DB00208,46,1
DB00295,DB06717,72,1
DB00849,DB01353,48,1
DB01259,DB00169,46,1
DB00818,DB06292,48,1
DB00177,DB00722,48,1
DB01544,DB00555,48,1
DB00458,DB00619,46,1
DB00418,DB01045,3,1
DB00177,DB01180,48,1
DB00735,DB00812,48,1
DB00899,DB01437,48,1
DB01232,DB00284,69,1
DB00295,DB00588,48,1
DB00865,DB00246,46,1
DB00872,DB06016,72,1
DB00669,DB00433,48,1
DB08971,DB00487,48,1
DB01628,DB00622,46,1
DB06282,DB00203,46,1
DB00296,DB00207,46,1
DB00862,DB06207,59,1
DB00648,DB06603,74,1
DB01045,DB00248,3,1
DB01349,DB01340,48,1
DB00297,DB00747,48,1
DB01384,DB00246,46,1
DB00903,DB09038,48,1
DB00239,DB00208,46,1
DB01199,DB00193,48,1
DB09297,DB04855,46,1
DB01214,DB00972,36,1
DB01215,DB01558,48,1
DB00657,DB01197,48,1
DB01181,DB06414,46,1
DB01013,DB01199,48,1
DB00230,DB00588,7,1
DB01227,DB09345,48,1
DB00318,DB01238,48,1
DB01014,DB00443,48,1
DB00802,DB01324,48,1
DB00955,DB00861,71,1
DB00402,DB04946,48,1
DB00233,DB01222,48,1
DB01191,DB00482,46,1
DB00796,DB06725,48,1
DB09214,DB00554,48,1
DB09128,DB00839,69,1
DB01154,DB01161,48,1
DB01107,DB01151,46,1
DB06702,DB11609,48,1
DB00475,DB01236,48,1
DB00623,DB00496,46,1
DB13595,DB00838,2,1
DB00264,DB08909,72,1
DB13874,DB09118,72,1
DB00773,DB06695,76,1
DB01558,DB04841,48,1
DB00850,DB01351,48,1
DB01159,DB00964,48,1
DB11126,DB01244,69,1
DB01238,DB00395,48,1
DB00189,DB06770,48,1
DB09166,DB00285,48,1
DB00677,DB06414,74,1
DB00645,DB00721,48,1
DB01065,DB00205,46,1
DB00818,DB00277,46,1
DB00880,DB01193,48,1
DB00708,DB00819,48,1
DB00571,DB01401,36,1
DB09026,DB02703,72,1
DB00972,DB01628,48,1
DB00939,DB00945,48,1
DB00696,DB01233,48,1
DB00542,DB01048,74,1
DB01253,DB00997,48,1
DB00465,DB00502,48,1
DB00412,DB06412,8,1
DB09204,DB04861,48,1
DB01192,DB00904,48,1
DB05351,DB00270,46,1
DB00924,DB01069,48,1
DB00264,DB00542,48,1
DB06589,DB00208,46,1
DB00320,DB04876,72,1
DB00682,DB00814,5,1
DB00333,DB00690,15,1
DB08860,DB00641,72,1
DB00694,DB01149,46,1
DB00688,DB01234,48,1
DB00699,DB00759,48,1
DB01192,DB00932,46,1
DB00997,DB08816,72,1
DB00482,DB00817,26,1
DB01174,DB00496,3,1
DB09079,DB01254,72,1
DB00428,DB00605,71,1
DB01201,DB08918,3,1
DB00753,DB01452,48,1
DB06207,DB00531,72,1
DB01173,DB01623,15,1
DB01088,DB00899,48,1
DB00794,DB09555,3,1
DB00207,DB00834,72,1
DB00921,DB11106,48,1
DB08881,DB01259,74,1
DB06209,DB01250,48,1
DB00498,DB01606,5,1
DB00381,DB01601,46,1
DB00622,DB00932,46,1
DB00986,DB00810,1,1
DB00584,DB01089,59,1
DB00333,DB09082,19,1
DB00295,DB00656,48,1
DB11348,DB09090,69,1
DB00699,DB00520,48,1
DB01580,DB01064,13,1
DB00983,DB09238,46,1
DB04894,DB00511,57,1
DB00521,DB01143,59,1
DB00684,DB00742,56,1
DB09297,DB01254,72,1
DB01071,DB01615,81,1
DB09449,DB01180,56,1
DB00312,DB00657,59,1
DB06204,DB01063,48,1
DB01394,DB00206,72,1
DB00341,DB01149,48,1
DB01380,DB00285,46,1
DB08987,DB04953,48,1
DB01023,DB00220,46,1
DB00191,DB09167,22,1
DB00277,DB01101,46,1
DB00337,DB00749,48,1
DB00972,DB11660,69,1
DB00295,DB09054,46,1
DB01609,DB01227,74,1
DB00270,DB00887,48,1
DB01247,DB04946,48,1
DB03128,DB00476,46,1
DB00611,DB00182,68,1
DB09053,DB00686,48,1
DB00712,DB00253,48,1
DB00829,DB04841,48,1
DB09352,DB00363,60,1
DB00232,DB00491,69,1
DB09245,DB00270,59,1
DB01380,DB08873,46,1
DB00469,DB00687,48,1
DB06700,DB04842,48,1
DB06217,DB00705,46,1
DB00876,DB01197,48,1
DB00328,DB09119,46,1
DB06145,DB00246,46,1
DB00541,DB01197,72,1
DB00706,DB00908,72,1
DB01166,DB00829,72,1
DB00780,DB00813,48,1
DB00861,DB00710,48,1
DB00182,DB00177,59,1
DB00543,DB00747,48,1
DB09345,DB08872,48,1
DB01325,DB01116,72,1
DB00908,DB09074,46,1
DB00966,DB08984,48,1
DB04946,DB00450,15,1
DB00622,DB06712,59,1
DB01245,DB00483,69,1
DB00337,DB00694,48,1
DB06813,DB00233,72,1
DB00217,DB00321,36,1
DB01250,DB00655,48,1
DB11093,DB00146,48,1
DB13145,DB01078,57,1
DB00559,DB00904,74,1
DB04835,DB11730,72,1
DB00679,DB00653,15,1
DB01267,DB00289,19,1
DB00953,DB00508,48,1
DB00180,DB01072,46,1
DB00527,DB01159,48,1
DB00584,DB01580,59,1
DB01171,DB00238,46,1
DB00810,DB01591,48,1
DB01129,DB01319,46,1
DB00185,DB00619,46,1
DB01177,DB00622,46,1
DB00384,DB08976,36,1
DB00230,DB01065,7,1
DB00387,DB00483,48,1
DB09026,DB00224,46,1
DB00188,DB04861,48,1
DB01021,DB06694,59,1
DB01175,DB00857,46,1
DB00985,DB06204,15,1
DB00850,DB06413,46,1
DB00390,DB00881,72,1
DB00373,DB00337,36,1
DB00679,DB09225,48,1
DB05676,DB00158,69,1
DB04951,DB00467,26,1
DB00997,DB09291,72,1
DB01367,DB00497,48,1
DB00697,DB00765,31,1
DB00425,DB00227,46,1
DB01045,DB00528,3,1
DB01110,DB01167,46,1
DB00938,DB06290,72,1
DB01206,DB08895,33,1
DB01189,DB00264,48,1
DB01267,DB01263,19,1
DB00381,DB01244,59,1
DB00641,DB00673,72,1
DB00712,DB00795,48,1
DB00495,DB00705,46,1
DB00575,DB00588,48,1
DB01590,DB01142,72,1
DB00584,DB00673,72,1
DB00881,DB01357,74,1
DB00347,DB09198,46,1
DB00294,DB01120,69,1
DB00899,DB00457,48,1
DB00344,DB00771,48,1
DB00524,DB01235,29,1
DB00692,DB00476,29,1
DB00953,DB01253,48,1
DB01137,DB00697,19,1
DB00285,DB09238,46,1
DB00371,DB09224,48,1
DB03615,DB00469,71,1
DB01090,DB00611,48,1
DB00732,DB01209,48,1
DB13874,DB06414,46,1
DB00559,DB00918,74,1
DB04844,DB09080,19,1
DB00598,DB01366,48,1
DB01167,DB00176,46,1
DB06739,DB01133,48,1
DB00991,DB01130,48,1
DB01215,DB00747,48,1
DB00887,DB00391,48,1
DB00996,DB00409,48,1
DB01220,DB00890,74,1
DB01076,DB06695,74,1
DB06605,DB00482,5,1
DB01119,DB00876,59,1
DB01589,DB06594,48,1
DB01551,DB09125,48,1
DB00849,DB09198,46,1
DB00682,DB00316,5,1
DB00999,DB09238,59,1
DB00187,DB00734,59,1
DB00774,DB01092,48,1
DB01396,DB00270,46,1
DB06268,DB00313,46,1
DB00542,DB01283,48,1
DB06700,DB01621,48,1
DB01201,DB00751,3,1
DB00966,DB01050,48,1
DB00751,DB01263,74,1
DB00490,DB00297,48,1
DB01623,DB01151,48,1
DB00320,DB00831,48,1
DB00187,DB01113,48,1
DB06201,DB09085,48,1
DB00398,DB01078,57,1
DB00277,DB00285,46,1
DB00498,DB00932,5,1
DB01174,DB00175,3,1
DB00784,DB00288,48,1
DB00264,DB00500,36,1
DB01065,DB00549,46,1
DB01118,DB00964,48,1
DB00959,DB00254,46,1
DB00794,DB00232,29,1
DB01028,DB09009,48,1
DB00612,DB00210,36,1
DB00571,DB09218,36,1
DB09049,DB00877,72,1
DB00539,DB01195,19,1
DB00831,DB01452,48,1
DB06480,DB13874,72,1
DB08918,DB01211,72,1
DB00846,DB01185,73,1
DB00784,DB00903,28,1
DB04871,DB00343,46,1
DB00468,DB01165,19,1
DB00967,DB08883,15,1
DB00599,DB00381,59,1
DB00699,DB00481,48,1
DB00656,DB01028,48,1
DB00458,DB00736,46,1
DB01577,DB06282,75,1
DB00694,DB01092,57,1
DB00228,DB01615,48,1
DB01390,DB01066,74,1
DB00645,DB09345,48,1
DB09128,DB00834,72,1
DB01143,DB00187,48,1
DB08828,DB00227,46,1
DB01466,DB01202,48,1
DB00474,DB00508,48,1
DB00420,DB09063,72,1
DB00648,DB01551,74,1
DB08912,DB04871,74,1
DB01141,DB01427,48,1
DB00682,DB00266,5,1
DB00252,DB00591,74,1
DB00712,DB00905,69,1
DB05109,DB00175,47,1
DB01589,DB09330,72,1
DB01365,DB01407,48,1
DB04868,DB01403,19,1
DB00925,DB01210,48,1
DB00751,DB00363,46,1
DB09034,DB00404,15,1
DB01466,DB01254,72,1
DB00622,DB01136,59,1
DB08875,DB00289,46,1
DB01253,DB09054,46,1
DB00596,DB09220,48,1
DB00425,DB00199,46,1
DB01590,DB01232,72,1
