Drug1,Drug2,type,label
DB00247,DB00227,48,1
DB00972,DB00829,15,1
DB01035,DB01254,19,1
DB00717,DB00834,72,1
DB00972,DB01104,46,1
DB00936,DB00929,69,1
DB00679,DB08899,72,1
DB01197,DB01118,46,1
DB01656,DB12598,33,1
DB00461,DB01077,48,1
DB01320,DB09030,74,1
DB06201,DB00312,48,1
DB00633,DB00366,15,1
DB09282,DB00542,59,1
DB00631,DB00363,48,1
DB00233,DB00324,48,1
DB00209,DB00219,48,1
DB00594,DB00735,36,1
DB00393,DB00619,72,1
DB01010,DB00511,24,1
DB01626,DB00195,59,1
DB11362,DB00243,72,1
DB00864,DB00285,46,1
DB00563,DB00243,72,1
DB00835,DB06698,69,1
DB00788,DB00158,69,1
DB00780,DB00706,48,1
DB00743,DB00949,19,1
DB00327,DB01026,46,1
DB01590,DB01204,72,1
DB01248,DB01059,48,1
DB09068,DB00765,31,1
DB01054,DB00206,48,1
DB00263,DB00322,46,1
DB01275,DB06694,59,1
DB00802,DB09290,38,1
DB01250,DB11660,69,1
DB01577,DB09244,70,1
DB00980,DB00270,46,1
DB01621,DB00331,69,1
DB00343,DB05521,46,1
DB00945,DB00177,46,1
DB00921,DB08880,46,1
DB00469,DB01124,46,1
DB00367,DB00270,46,1
DB00559,DB08907,74,1
DB00780,DB00408,48,1
DB09241,DB00457,59,1
DB01259,DB01264,72,1
DB01295,DB09288,36,1
DB00237,DB01267,48,1
DB01623,DB09342,48,1
DB01589,DB00575,48,1
DB06725,DB00635,48,1
DB00814,DB00196,46,1
DB00757,DB01118,46,1
DB00570,DB00715,46,1
DB12364,DB00476,65,1
DB09220,DB01088,59,1
DB01248,DB00877,46,1
DB00413,DB08822,48,1
DB00201,DB06595,46,1
DB00633,DB01587,48,1
DB01037,DB00377,63,1
DB00408,DB00813,48,1
DB09223,DB00268,69,1
DB00645,DB00455,48,1
DB00945,DB01194,48,1
DB00518,DB00224,46,1
DB01065,DB01501,48,1
DB00252,DB09080,3,1
DB00384,DB01144,48,1
DB00482,DB00287,69,1
DB01452,DB01614,48,1
DB00726,DB00193,26,1
DB01589,DB00196,46,1
DB11817,DB00289,46,1
DB00482,DB00770,69,1
DB00234,DB06717,72,1
DB01192,DB00647,48,1
DB01065,DB00283,48,1
DB00203,DB01244,9,1
DB01452,DB01114,48,1
DB01067,DB01232,46,1
DB11609,DB01176,48,1
DB08867,DB00343,72,1
DB00590,DB09477,59,1
DB09017,DB00588,48,1
DB01095,DB00207,72,1
DB01353,DB00458,48,1
DB01098,DB09074,46,1
DB00452,DB00390,74,1
DB01200,DB06288,69,1
DB01151,DB04908,48,1
DB00850,DB01624,48,1
DB00877,DB00834,72,1
DB09117,DB00502,15,1
DB00367,DB01118,46,1
DB00359,DB08907,8,1
DB06739,DB00324,48,1
DB00794,DB00554,3,1
DB00861,DB01059,26,1
DB00921,DB01154,15,1
DB00461,DB00394,48,1
DB09477,DB00742,48,1
DB04896,DB01238,48,1
DB09282,DB01018,59,1
DB00344,DB00867,48,1
DB09017,DB00181,48,1
DB00318,DB00474,48,1
DB00396,DB01232,46,1
DB00358,DB00257,46,1
DB00794,DB00843,3,1
DB00601,DB09225,48,1
DB00897,DB06216,48,1
DB00177,DB01241,46,1
DB01224,DB06413,46,1
DB01259,DB09065,72,1
DB01190,DB09054,46,1
DB09053,DB08816,48,1
DB00938,DB02703,72,1
DB00377,DB00907,46,1
DB00498,DB00689,5,1
DB01215,DB09054,72,1
DB01120,DB00624,8,1
DB00222,DB00166,8,1
DB00652,DB00405,48,1
DB06616,DB00912,72,1
DB09017,DB13025,48,1
DB00428,DB00939,71,1
DB06263,DB08984,71,1
DB01395,DB01009,67,1
DB00620,DB01122,48,1
DB00862,DB00678,9,1
DB00476,DB09120,46,1
DB01544,DB01072,46,1
DB01083,DB04841,74,1
DB01186,DB00612,24,1
DB00321,DB01274,48,1
DB00647,DB00950,48,1
DB08907,DB01171,8,1
DB00603,DB08820,72,1
DB00327,DB06738,48,1
DB01074,DB09330,72,1
DB00280,DB00419,8,1
DB00273,DB00726,48,1
DB00925,DB01319,46,1
DB00474,DB00304,69,1
DB08899,DB06016,74,1
DB00748,DB01142,48,1
DB13323,DB00268,31,1
DB00180,DB06290,72,1
DB09286,DB00436,48,1
DB00187,DB00573,36,1
DB09295,DB00179,48,1
DB06764,DB00182,70,1
DB01136,DB00349,46,1
DB00220,DB00313,74,1
DB06201,DB00230,48,1
DB00807,DB09072,15,1
DB00328,DB01241,46,1
DB00278,DB08981,5,1
DB00706,DB01263,72,1
DB09034,DB00312,15,1
DB01551,DB00188,46,1
DB00807,DB00747,48,1
DB01384,DB09220,48,1
DB00185,DB00673,72,1
DB00953,DB01463,48,1
DB00802,DB00967,48,1
DB09027,DB00490,72,1
DB00682,DB09215,5,1
DB00611,DB00897,48,1
DB01086,DB00356,48,1
DB01151,DB00723,83,1
DB00588,DB01010,48,1
DB01367,DB01089,59,1
DB11921,DB00208,46,1
DB01136,DB09054,46,1
DB01433,DB00614,48,1
DB00385,DB09084,71,1
DB00443,DB00655,72,1
DB09183,DB00503,46,1
DB00335,DB06292,48,1
DB08901,DB02703,72,1
DB00343,DB00800,59,1
DB00483,DB00195,53,1
DB00921,DB09048,72,1
DB01013,DB00977,72,1
DB09117,DB01563,15,1
DB00425,DB00961,15,1
DB00275,DB01143,59,1
DB00489,DB00411,48,1
DB00870,DB00287,69,1
DB00500,DB06786,48,1
DB01036,DB11609,48,1
DB01190,DB01232,46,1
DB00564,DB09080,3,1
DB09053,DB00752,72,1
DB00195,DB00661,48,1
DB00952,DB01069,48,1
DB11828,DB01254,72,1
DB01098,DB00358,72,1
DB01030,DB00950,72,1
DB00916,DB00313,46,1
DB00320,DB00259,48,1
DB01045,DB01395,74,1
DB06594,DB12332,72,1
DB01037,DB00957,72,1
DB12598,DB08906,48,1
DB06217,DB04868,46,1
DB00363,DB00710,19,1
DB05271,DB00584,48,1
DB04846,DB00185,48,1
DB01114,DB00413,31,1
DB05521,DB00890,74,1
DB00584,DB00795,48,1
DB01069,DB09274,72,1
DB00405,DB00715,48,1
DB00421,DB00703,48,1
DB00091,DB08895,33,1
DB06154,DB01397,5,1
DB01600,DB01155,26,1
DB00326,DB01023,69,1
DB01062,DB00813,48,1
DB00469,DB00582,46,1
DB00657,DB00869,59,1
DB00524,DB06702,72,1
DB00904,DB00980,48,1
DB00555,DB06730,74,1
DB01282,DB00695,48,1
DB00418,DB00876,59,1
DB00454,DB00834,72,1
DB00628,DB09342,48,1
DB00418,DB00349,48,1
DB11093,DB00282,74,1
DB00669,DB08922,48,1
DB00471,DB01149,46,1
DB00237,DB00653,15,1
DB09075,DB00619,72,1
DB00619,DB09118,72,1
DB08958,DB00343,48,1
DB00214,DB01199,16,1
DB00679,DB00427,72,1
DB01223,DB00254,46,1
DB00805,DB01339,69,1
DB00182,DB01156,46,1
DB01420,DB09286,69,1
DB00444,DB01078,57,1
DB00694,DB08916,74,1
DB00244,DB08991,56,1
DB01394,DB08983,47,1
DB01186,DB00446,48,1
DB09143,DB00176,72,1
DB00211,DB13783,69,1
DB00189,DB06204,15,1
DB00472,DB00622,19,1
DB06268,DB05812,46,1
DB00295,DB00321,48,1
DB00296,DB00633,48,1
DB01197,DB01357,74,1
DB01191,DB00502,46,1
DB09063,DB00344,19,1
DB00808,DB00657,48,1
DB04898,DB09218,5,1
DB00400,DB00957,74,1
DB04844,DB00653,15,1
DB00244,DB09095,48,1
DB00604,DB00177,46,1
DB06695,DB01118,72,1
DB00813,DB00697,48,1
DB06480,DB00970,72,1
DB00484,DB06712,9,1
DB00553,DB09330,72,1
DB00564,DB01058,74,1
DB00582,DB00539,48,1
DB00564,DB00469,3,1
DB00458,DB09074,46,1
DB00860,DB01601,72,1
DB00489,DB00744,36,1
DB00452,DB01097,71,1
DB04844,DB06144,48,1
DB00559,DB00477,74,1
DB06216,DB00196,19,1
DB06237,DB01580,9,1
DB00541,DB06210,72,1
DB01353,DB06716,48,1
DB00706,DB04743,59,1
DB00285,DB01608,48,1
DB00748,DB00622,46,1
DB00450,DB08893,19,1
DB00869,DB00208,46,1
DB06695,DB01435,5,1
DB00281,DB00486,15,1
DB01245,DB00810,69,1
DB00679,DB00875,48,1
DB00641,DB09120,72,1
DB00870,DB07615,48,1
DB01223,DB01254,72,1
DB08860,DB00363,72,1
DB00178,DB00977,74,1
DB00943,DB00257,46,1
DB00998,DB06595,46,1
DB00948,DB01024,10,1
DB00757,DB01072,46,1
DB00268,DB00675,10,1
DB01282,DB00612,48,1
DB00589,DB01012,46,1
DB01567,DB06204,15,1
DB09477,DB06403,59,1
DB00850,DB01219,48,1
DB00334,DB00622,46,1
DB00975,DB11079,48,1
DB00854,DB01567,48,1
DB00726,DB09120,46,1
DB00177,DB09167,46,1
DB00353,DB01193,18,1
DB09063,DB00511,57,1
DB00461,DB00860,48,1
DB00508,DB08987,48,1
DB00335,DB00594,48,1
DB09053,DB01095,72,1
DB01357,DB09063,72,1
DB00401,DB00705,46,1
DB00903,DB00672,69,1
DB01250,DB01050,56,1
DB00690,DB04855,46,1
DB00831,DB01618,48,1
DB06736,DB00860,48,1
DB00921,DB01159,15,1
DB00657,DB08893,48,1
DB00883,DB08865,46,1
DB00829,DB01129,46,1
DB00734,DB01544,48,1
DB01580,DB00938,13,1
DB01452,DB09272,38,1
DB00426,DB00246,46,1
DB00356,DB00427,48,1
DB01203,DB00788,36,1
DB00216,DB01097,46,1
DB00333,DB01267,48,1
DB00270,DB00661,48,1
DB00594,DB01349,67,1
DB09279,DB01203,48,1
DB00946,DB00263,46,1
DB00699,DB00715,46,1
DB00091,DB01097,48,1
DB00721,DB00423,48,1
DB00451,DB00246,46,1
DB01435,DB00399,48,1
DB01167,DB00582,46,1
DB06207,DB00338,72,1
DB00343,DB00951,46,1
DB00312,DB00765,31,1
DB00252,DB04898,3,1
DB00182,DB00246,46,1
DB00498,DB00472,5,1
DB09449,DB00703,56,1
DB00191,DB01621,60,1
DB00409,DB04946,48,1
DB01351,DB06700,48,1
DB01075,DB00341,48,1
DB01124,DB00195,8,1
DB00248,DB00907,48,1
DB01501,DB08872,48,1
DB01020,DB01144,48,1
DB01590,DB13879,72,1
DB00625,DB04920,74,1
DB00648,DB00708,74,1
DB09570,DB00224,46,1
DB01577,DB00508,60,1
DB00519,DB04920,48,1
DB00814,DB06725,48,1
DB00338,DB09330,72,1
DB00544,DB05219,46,1
DB00312,DB01194,3,1
DB01175,DB00921,63,1
DB01282,DB00774,48,1
DB01174,DB08872,48,1
DB01409,DB00091,46,1
DB09017,DB01104,48,1
DB00404,DB08816,46,1
DB00571,DB00797,59,1
DB00358,DB01062,69,1
DB00327,DB00582,46,1
DB01175,DB01209,63,1
DB00768,DB04868,46,1
DB00455,DB00246,46,1
DB00216,DB06700,48,1
DB06335,DB01208,8,1
DB00275,DB00870,48,1
DB01229,DB00195,48,1
DB00390,DB00212,72,1
DB00892,DB01567,48,1
DB00617,DB09074,46,1
DB00589,DB00404,48,1
DB01589,DB00834,72,1
DB01320,DB05381,3,1
DB12364,DB00814,65,1
DB09267,DB04576,74,1
DB01403,DB09128,15,1
DB04871,DB01615,48,1
DB01143,DB01115,48,1
DB00297,DB00395,48,1
DB01544,DB01080,48,1
DB01013,DB00524,82,1
DB01050,DB00468,46,1
DB00866,DB00861,36,1
DB00939,DB00887,28,1
DB00363,DB00737,48,1
DB00222,DB01155,8,1
DB01095,DB08893,46,1
DB00381,DB01244,59,1
DB00661,DB00211,53,1
DB08938,DB00422,17,1
DB00177,DB00735,48,1
DB00663,DB01026,72,1
DB00490,DB00208,46,1
DB13595,DB00240,2,1
DB00705,DB00673,72,1
DB00805,DB00436,59,1
DB01174,DB00524,29,1
DB01087,DB05630,74,1
DB01247,DB00925,59,1
DB09075,DB08991,5,1
DB00547,DB00621,73,1
DB00343,DB09280,72,1
DB00218,DB00440,19,1
DB00238,DB06145,3,1
DB00384,DB00784,36,1
DB08970,DB06819,69,1
DB00862,DB01254,72,1
DB00627,DB00222,69,1
DB00540,DB00584,72,1
DB08918,DB08880,46,1
DB09212,DB01324,69,1
DB00420,DB01501,48,1
DB00972,DB09095,48,1
DB00339,DB08881,72,1
DB00571,DB00573,36,1
DB01337,DB00091,20,1
DB06789,DB08873,46,1
DB01220,DB01024,74,1
DB09038,DB01037,8,1
DB01424,DB12332,46,1
DB00346,DB09238,59,1
DB06589,DB00457,72,1
DB01075,DB05271,31,1
DB01544,DB00285,46,1
DB06742,DB00203,46,1
DB05039,DB02187,82,1
DB00554,DB00873,48,1
DB09075,DB00255,74,1
DB00849,DB00703,59,1
DB00295,DB01211,46,1
DB00708,DB06153,48,1
DB00691,DB09026,67,1
DB01037,DB00492,59,1
DB00343,DB01219,67,1
DB00872,DB00946,72,1
DB00765,DB04896,48,1
DB01174,DB00292,48,1
DB01232,DB08871,19,1
DB00871,DB01021,82,1
DB00661,DB00790,46,1
DB06716,DB08922,48,1
DB09477,DB00890,74,1
DB01081,DB01028,48,1
DB00921,DB01563,15,1
DB00571,DB00582,46,1
DB00569,DB00235,5,1
DB01403,DB09166,15,1
DB00250,DB00727,48,1
DB09224,DB01242,48,1
DB00679,DB00678,48,1
DB00284,DB08918,8,1
DB01247,DB00757,63,1
DB01129,DB09118,72,1
DB00333,DB00715,46,1
DB06144,DB01200,69,1
DB00575,DB00726,36,1
DB01578,DB01628,71,1
DB00731,DB00482,46,1
DB06292,DB08931,48,1
DB01103,DB09073,72,1
DB00806,DB00869,59,1
DB01367,DB00489,48,1
DB00924,DB00298,48,1
DB00794,DB01232,3,1
DB00991,DB09215,48,1
DB00238,DB06654,3,1
DB01174,DB06403,3,1
DB01172,DB00812,71,1
DB00184,DB00398,46,1
DB08828,DB08873,46,1
DB00230,DB01161,7,1
DB06594,DB00470,15,1
DB01215,DB01466,48,1
DB01577,DB00703,71,1
DB01200,DB00227,46,1
DB01224,DB05294,32,1
DB01054,DB00594,48,1
DB00203,DB00571,9,1
DB00264,DB01426,72,1
DB00482,DB01601,46,1
DB00696,DB06216,48,1
DB00872,DB00834,72,1
DB00181,DB00405,48,1
DB01197,DB00230,48,1
DB06690,DB09072,15,1
DB06725,DB01234,48,1
DB00588,DB00843,48,1
DB00325,DB00881,48,1
DB00217,DB06694,59,1
DB00860,DB00774,82,1
DB00321,DB00726,48,1
DB00520,DB01244,48,1
DB09342,DB00588,48,1
DB00762,DB08873,72,1
DB01324,DB09300,72,1
DB00648,DB06282,74,1
DB00918,DB09120,46,1
DB01159,DB00857,46,1
DB06152,DB00289,70,1
DB06237,DB05521,72,1
DB01128,DB04855,46,1
DB00421,DB01291,4,1
DB01173,DB00252,15,1
DB00976,DB00871,19,1
DB00313,DB08909,69,1
DB00186,DB01221,48,1
DB06737,DB08906,48,1
DB00752,DB00275,59,1
DB09212,DB09449,56,1
DB09118,DB00450,15,1
DB00690,DB00831,48,1
DB00836,DB01685,46,1
DB09030,DB00758,5,1
DB06201,DB00949,48,1
DB00401,DB00722,48,1
DB01013,DB09220,48,1
DB01195,DB00334,19,1
DB01045,DB00482,3,1
DB00252,DB01259,74,1
DB00477,DB01020,48,1
DB09292,DB00343,48,1
DB00393,DB01095,48,1
DB01045,DB11737,3,1
DB09204,DB00749,36,1
DB06690,DB09286,48,1
DB06739,DB01151,46,1
DB01618,DB01501,48,1
DB01227,DB00557,15,1
DB01012,DB01149,46,1
DB01195,DB00349,46,1
DB00661,DB00300,46,1
DB01016,DB09073,72,1
DB06267,DB00206,9,1
DB00502,DB06290,72,1
DB00881,DB01392,36,1
DB00945,DB09095,48,1
DB00193,DB00334,48,1
DB00332,DB00503,46,1
DB00391,DB00656,48,1
DB00989,DB01182,53,1
DB00633,DB00768,48,1
DB12161,DB06717,72,1
DB00390,DB00608,72,1
DB00295,DB04908,48,1
DB00887,DB01199,16,1
DB01609,DB00883,74,1
DB01201,DB00223,74,1
DB01220,DB00701,72,1
DB01075,DB00289,46,1
DB00199,DB02703,72,1
DB00529,DB00695,72,1
DB01264,DB00491,69,1
DB00700,DB01232,72,1
DB01628,DB00240,48,1
DB09232,DB00524,48,1
DB01615,DB00754,48,1
DB13142,DB00996,69,1
DB06810,DB01600,71,1
DB00281,DB00807,48,1
DB00877,DB04743,48,1
DB00907,DB00661,46,1
DB01247,DB08808,59,1
DB09009,DB00555,48,1
DB09270,DB00762,72,1
DB00335,DB01611,46,1
DB09220,DB00752,59,1
DB00732,DB00401,20,1
DB00938,DB00353,70,1
DB00661,DB01275,48,1
DB13142,DB01583,69,1
DB09288,DB08971,48,1
DB00615,DB00318,3,1
DB00953,DB00875,48,1
DB00907,DB13323,48,1
DB00645,DB08883,15,1
DB01064,DB00887,82,1
DB01359,DB01092,53,1
DB00346,DB09236,59,1
DB09080,DB00695,82,1
DB01558,DB01142,48,1
DB00784,DB00655,48,1
DB09073,DB00283,46,1
DB01283,DB09449,56,1
DB01357,DB00176,46,1
DB00784,DB00834,72,1
DB00524,DB01324,59,1
DB01114,DB00752,46,1
DB09232,DB00722,48,1
DB01211,DB09080,19,1
DB01221,DB01209,48,1
DB06738,DB01501,48,1
DB00388,DB00813,74,1
DB00880,DB01158,48,1
DB00983,DB01021,82,1
DB06145,DB00661,46,1
DB04842,DB00484,15,1
DB01002,DB09225,48,1
DB01628,DB00685,26,1
DB01154,DB04953,48,1
DB01466,DB00703,48,1
DB00584,DB00233,36,1
DB09324,DB01177,74,1
DB06201,DB01189,48,1
DB01295,DB08984,36,1
DB00842,DB01198,48,1
DB01239,DB09224,48,1
DB00433,DB00950,48,1
DB01178,DB00593,48,1
DB01189,DB00401,48,1
DB01097,DB01609,48,1
DB00320,DB00540,36,1
DB00423,DB00726,48,1
DB00875,DB08893,19,1
DB00543,DB00696,48,1
DB01233,DB00904,48,1
DB01380,DB01319,46,1
DB00543,DB00450,15,1
DB01708,DB00524,82,1
DB01248,DB01167,46,1
DB04948,DB00521,24,1
DB00252,DB01256,3,1
DB01130,DB00582,72,1
DB06700,DB00871,84,1
DB00899,DB00178,48,1
DB01104,DB09054,46,1
DB00842,DB01355,48,1
DB00862,DB00374,9,1
DB06770,DB08881,72,1
DB09034,DB04953,15,1
DB00203,DB04876,72,1
DB09095,DB04576,48,1
DB13595,DB09091,2,1
DB06176,DB00625,46,1
DB00325,DB00436,48,1
DB06212,DB01384,72,1
DB00237,DB09342,48,1
DB06695,DB00749,5,1
DB00454,DB00349,46,1
DB00184,DB00338,46,1
DB00615,DB04930,3,1
DB00865,DB00246,46,1
DB01248,DB04794,46,1
DB00241,DB09128,48,1
DB01403,DB01261,69,1
DB00530,DB01319,46,1
DB01253,DB00381,48,1
DB06402,DB00983,19,1
DB05271,DB00201,46,1
DB00968,DB01247,30,1
DB01126,DB01319,46,1
DB01097,DB00873,48,1
DB00924,DB01437,48,1
DB00850,DB00633,48,1
DB00511,DB01245,81,1
DB01156,DB00752,46,1
DB00254,DB08938,66,1
DB00356,DB00486,15,1
DB00630,DB00385,23,1
DB01199,DB11609,48,1
DB06697,DB00949,19,1
DB01466,DB00614,48,1
DB00312,DB01202,48,1
DB00418,DB01175,48,1
DB01624,DB06594,48,1
DB00250,DB01095,46,1
DB01578,DB00314,20,1
DB11613,DB01589,72,1
DB00318,DB01028,48,1
DB01403,DB00645,15,1
DB00469,DB00440,46,1
DB04846,DB06704,69,1
DB00323,DB01069,48,1
DB00425,DB00588,15,1
DB00418,DB00231,3,1
DB09075,DB08865,72,1
DB00611,DB01623,48,1
DB00454,DB00645,48,1
DB01098,DB00907,72,1
DB08864,DB01211,72,1
DB08987,DB00985,48,1
DB00350,DB01224,48,1
DB01235,DB09071,48,1
DB00297,DB00335,72,1
DB09117,DB01041,15,1
DB04951,DB00880,69,1
DB06267,DB01626,9,1
DB09396,DB06702,76,1
DB01174,DB09296,3,1
DB00945,DB01130,48,1
DB06697,DB00322,46,1
DB00468,DB00217,59,1
DB01267,DB04908,48,1
DB00801,DB04896,48,1
DB00231,DB08815,48,1
DB00370,DB09128,15,1
DB09166,DB00909,48,1
DB01174,DB08987,48,1
DB08906,DB08820,72,1
DB00014,DB00731,69,1
DB06739,DB00287,69,1
DB00292,DB00571,24,1
DB00297,DB00966,48,1
DB01186,DB01168,46,1
DB01174,DB07615,3,1
DB00435,DB00633,48,1
DB00340,DB09290,38,1
DB00870,DB00705,46,1
DB01192,DB00215,46,1
DB00472,DB01242,48,1
DB01367,DB01348,59,1
DB00250,DB08816,46,1
DB00252,DB00947,3,1
DB00337,DB04576,26,1
DB00584,DB01115,48,1
DB09292,DB01050,48,1
DB09242,DB00268,48,1
DB00898,DB09245,48,1
DB00328,DB01222,48,1
DB00904,DB00440,19,1
DB01259,DB00661,46,1
DB00425,DB09119,46,1
DB09049,DB11613,72,1
DB00784,DB04865,48,1
DB00278,DB00605,5,1
DB08918,DB01365,84,1
DB01409,DB00657,1,1
DB00206,DB08881,72,1
DB01162,DB00871,4,1
DB08918,DB00472,46,1
DB01157,DB00230,48,1
DB01424,DB00458,46,1
DB04743,DB06725,48,1
DB00744,DB00678,46,1
DB00860,DB06819,69,1
DB00699,DB01087,48,1
DB00842,DB01351,48,1
DB01169,DB01268,19,1
DB00880,DB09477,59,1
DB01138,DB01264,46,1
DB06201,DB13872,48,1
DB00332,DB01601,46,1
DB01433,DB00486,15,1
DB01035,DB00907,46,1
DB01244,DB00496,46,1
DB01201,DB00187,74,1
DB00350,DB01210,48,1
DB00829,DB00934,48,1
DB00835,DB01171,46,1
DB00449,DB00353,70,1
DB00337,DB00770,69,1
DB00390,DB01600,72,1
DB01062,DB08865,46,1
DB06737,DB00398,46,1
DB00682,DB09008,5,1
DB08907,DB00476,29,1
DB08893,DB00176,46,1
DB00869,DB00661,46,1
DB13783,DB06781,48,1
DB00184,DB01601,46,1
DB05541,DB00468,46,1
DB01168,DB08895,33,1
DB00793,DB00270,48,1
DB00844,DB00484,15,1
DB00393,DB01193,48,1
DB00852,DB09167,36,1
DB04898,DB06206,5,1
DB00661,DB00966,48,1
DB00980,DB00188,46,1
DB01418,DB11362,5,1
DB00643,DB00208,46,1
DB00641,DB00398,72,1
DB06711,DB01253,70,1
DB00215,DB00691,19,1
DB06263,DB08439,71,1
DB00572,DB01337,48,1
DB01037,DB00409,48,1
DB01297,DB04552,36,1
DB06282,DB06717,72,1
DB00250,DB01023,46,1
DB00543,DB00677,72,1
DB01580,DB09292,48,1
DB01045,DB08798,3,1
DB00234,DB06636,46,1
DB01041,DB08864,74,1
DB01069,DB00501,46,1
DB09053,DB01321,72,1
DB01403,DB08987,15,1
DB06203,DB00780,8,1
DB08918,DB00675,46,1
DB00368,DB13783,69,1
DB12532,DB01320,48,1
DB00521,DB01026,46,1
DB01124,DB01175,8,1
DB00296,DB00934,48,1
DB00674,DB12278,69,1
DB01595,DB00246,46,1
DB01173,DB01069,15,1
DB00758,DB05521,46,1
DB00248,DB01587,48,1
DB11560,DB00091,46,1
DB00526,DB00363,48,1
DB00696,DB01175,48,1
DB00241,DB00405,48,1
DB00854,DB00281,48,1
DB00814,DB06414,46,1
DB09167,DB00221,48,1
DB00191,DB01193,48,1
DB00281,DB00633,48,1
DB00359,DB04876,8,1
DB01349,DB01348,48,1
DB00404,DB06290,72,1
DB00898,DB00268,31,1
DB00214,DB00808,48,1
DB00706,DB00350,48,1
DB06145,DB00976,46,1
DB00696,DB01214,18,1
DB00872,DB05351,72,1
DB00876,DB00821,48,1
DB00384,DB01628,36,1
DB04946,DB04878,69,1
DB00623,DB00985,48,1
DB00333,DB00289,19,1
DB00248,DB01175,48,1
DB00546,DB00343,46,1
DB00370,DB06335,72,1
DB00899,DB01242,48,1
DB00327,DB00270,46,1
DB00458,DB09080,48,1
DB00617,DB00673,72,1
DB00870,DB01026,46,1
DB00359,DB06710,8,1
DB01244,DB06403,59,1
DB01041,DB01396,57,1
DB00962,DB00273,48,1
DB00724,DB01026,46,1
DB00695,DB06696,48,1
DB09076,DB00782,1,1
DB00519,DB04552,48,1
DB00350,DB00524,48,1
DB09285,DB06736,48,1
DB01023,DB08808,59,1
DB08881,DB00593,74,1
DB00678,DB00936,46,1
DB09270,DB13179,72,1
DB01320,DB01190,3,1
DB00404,DB00765,31,1
DB08984,DB00300,48,1
DB00724,DB01601,46,1
DB01182,DB09118,72,1
DB00623,DB04842,48,1
DB00805,DB01337,69,1
DB01615,DB00434,48,1
DB00798,DB09212,71,1
DB12598,DB00394,48,1
DB00474,DB00726,3,1
DB00582,DB09330,72,1
DB00699,DB08827,48,1
DB09117,DB01267,15,1
DB00633,DB00967,48,1
DB08916,DB00320,72,1
DB00755,DB09167,46,1
DB00738,DB00458,19,1
DB01365,DB00501,75,1
DB00757,DB00313,46,1
DB01247,DB00802,78,1
DB01622,DB01209,59,1
DB04845,DB00511,57,1
DB01353,DB09009,48,1
DB01392,DB09065,72,1
