Drug1,Drug2,type,label
DB00474,DB01203,59,1
DB00680,DB09281,66,1
DB06725,DB09084,48,1
DB04272,DB01166,5,1
DB01255,DB00568,75,1
DB01418,DB00456,5,1
DB09053,DB09054,72,1
DB03756,DB00440,46,1
DB01273,DB06216,72,1
DB01614,DB00205,72,1
DB00603,DB01026,72,1
DB06603,DB00196,19,1
DB11915,DB00482,46,1
DB04572,DB09330,72,1
DB09090,DB01321,46,1
DB01045,DB00863,3,1
DB00802,DB09054,72,1
DB06698,DB06262,69,1
DB00598,DB00722,48,1
DB09262,DB00246,46,1
DB01247,DB00333,48,1
DB09216,DB01260,48,1
DB00668,DB08941,48,1
DB01142,DB01366,48,1
DB01275,DB01090,59,1
DB00625,DB00976,46,1
DB00298,DB00949,48,1
DB00957,DB00839,69,1
DB09245,DB00524,59,1
DB00230,DB01114,7,1
DB09117,DB01551,15,1
DB01000,DB01177,74,1
DB00247,DB00361,48,1
DB00268,DB01359,24,1
DB05676,DB00232,69,1
DB04896,DB00841,84,1
DB00648,DB11915,74,1
DB01367,DB04871,48,1
DB00843,DB01338,69,1
DB06684,DB09048,72,1
DB04938,DB01264,72,1
DB06292,DB00705,46,1
DB00890,DB04938,48,1
DB09279,DB00796,48,1
DB01615,DB09009,48,1
DB00245,DB09238,46,1
DB00875,DB00748,48,1
DB00737,DB09072,15,1
DB00472,DB00622,19,1
DB00641,DB00908,46,1
DB01580,DB00268,31,1
DB00657,DB01018,48,1
DB01086,DB01563,48,1
DB01429,DB05812,72,1
DB08797,DB01032,72,1
DB08922,DB06595,46,1
DB00866,DB00469,36,1
DB00482,DB08905,48,1
DB00831,DB00750,48,1
DB05676,DB00429,69,1
DB01045,DB08910,3,1
DB01045,DB08992,74,1
DB00592,DB01403,46,1
DB00226,DB06712,59,1
DB09238,DB11362,59,1
DB08906,DB01057,48,1
DB00850,DB09074,46,1
DB01186,DB06268,48,1
DB09083,DB00524,81,1
DB00461,DB01399,48,1
DB01558,DB06153,48,1
DB00182,DB00985,75,1
DB00343,DB09280,72,1
DB00268,DB01167,46,1
DB06216,DB01601,46,1
DB06690,DB01545,48,1
DB00598,DB01024,36,1
DB00735,DB11660,69,1
DB00327,DB01215,48,1
DB01069,DB06700,48,1
DB08860,DB00541,72,1
DB00373,DB00337,36,1
DB11613,DB01263,46,1
DB00231,DB00497,48,1
DB09049,DB12001,72,1
DB00266,DB00440,46,1
DB09039,DB00370,19,1
DB08797,DB00687,48,1
DB00872,DB00706,72,1
DB00346,DB00678,59,1
DB00612,DB09084,36,1
DB00749,DB00443,48,1
DB09280,DB05271,3,1
DB11362,DB00263,46,1
DB00216,DB00752,48,1
DB06737,DB08439,48,1
DB00240,DB00199,46,1
DB01104,DB01623,48,1
DB00448,DB00834,72,1
DB12267,DB09039,74,1
DB00589,DB01601,46,1
DB09038,DB00624,8,1
DB09034,DB05271,31,1
DB06216,DB00196,19,1
DB00796,DB08880,48,1
DB01142,DB00289,46,1
DB00903,DB06696,48,1
DB00949,DB00268,31,1
DB01181,DB00205,46,1
DB01128,DB00270,46,1
DB06690,DB00754,48,1
DB00608,DB01189,19,1
DB00212,DB00264,59,1
DB00783,DB06414,46,1
DB00457,DB00622,48,1
DB00317,DB00622,46,1
DB01195,DB00705,46,1
DB01100,DB01558,48,1
DB00690,DB08933,72,1
DB09232,DB01023,48,1
DB08828,DB09074,46,1
DB04841,DB00227,46,1
DB00598,DB00654,59,1
DB00960,DB01250,36,1
DB00482,DB04743,48,1
DB00805,DB09082,48,1
DB01440,DB01002,48,1
DB08875,DB12332,46,1
DB01264,DB09330,72,1
DB00408,DB00829,48,1
DB08916,DB01253,72,1
DB00238,DB09078,3,1
DB01580,DB01283,36,1
DB01074,DB05812,72,1
DB11156,DB00798,39,1
DB01001,DB01324,82,1
DB01250,DB00654,69,1
DB00321,DB00544,46,1
DB00366,DB05271,31,1
DB06154,DB06441,5,1
DB00496,DB06717,72,1
DB00412,DB08880,46,1
DB00188,DB01340,48,1
DB01201,DB09143,74,1
DB08880,DB01046,69,1
DB06716,DB09072,15,1
DB11348,DB06712,69,1
DB09285,DB00788,48,1
DB01242,DB00601,63,1
DB01110,DB08873,46,1
DB00796,DB01020,48,1
DB00773,DB00343,46,1
DB04839,DB01159,74,1
DB00860,DB00944,48,1
DB01589,DB00423,48,1
DB00910,DB00176,46,1
DB00741,DB06412,73,1
DB01201,DB00320,3,1
DB00468,DB01021,59,1
DB09076,DB00809,1,1
DB01234,DB08882,74,1
DB00559,DB08868,74,1
DB00782,DB06702,48,1
DB00296,DB01355,48,1
DB00237,DB01017,15,1
DB08912,DB11915,74,1
DB05676,DB09211,69,1
DB04841,DB00283,46,1
DB01203,DB00605,36,1
DB00712,DB00936,48,1
DB01232,DB00412,69,1
DB00617,DB01211,46,1
DB00519,DB00734,59,1
DB01239,DB00934,48,1
DB00435,DB01113,48,1
DB00401,DB00571,48,1
DB02709,DB01059,26,1
DB06684,DB00248,48,1
DB00872,DB00413,48,1
DB00136,DB00673,72,1
DB11737,DB08881,72,1
DB01151,DB00281,46,1
DB00553,DB09118,72,1
DB09031,DB00622,48,1
DB00956,DB01577,68,1
DB01054,DB01580,59,1
DB01397,DB00779,74,1
DB00353,DB01263,72,1
DB04840,DB00752,46,1
DB00571,DB02638,59,1
DB01242,DB00657,48,1
DB08877,DB00335,53,1
DB00246,DB06690,48,1
DB00908,DB00715,19,1
DB00298,DB00494,48,1
DB01247,DB04948,59,1
DB00554,DB00412,46,1
DB00806,DB00188,46,1
DB01104,DB00176,46,1
DB02187,DB00981,48,1
DB06770,DB06204,15,1
DB01012,DB00246,46,1
DB00850,DB01068,48,1
DB00907,DB00625,48,1
DB00924,DB00450,15,1
DB00195,DB08931,48,1
DB01180,DB06739,48,1
DB00651,DB00468,72,1
DB01320,DB00755,3,1
DB00270,DB00501,72,1
DB01253,DB04842,48,1
DB01576,DB00366,75,1
DB00313,DB04844,48,1
DB00834,DB01014,8,1
DB13783,DB06781,48,1
DB00248,DB00316,48,1
DB00524,DB00797,59,1
DB01018,DB00905,59,1
DB00656,DB00715,46,1
DB00961,DB01214,72,1
DB00234,DB05521,46,1
DB04930,DB00220,46,1
DB01136,DB00932,46,1
DB00472,DB06290,72,1
DB01283,DB00253,48,1
DB00749,DB00215,52,1
DB09080,DB01685,46,1
DB01002,DB00653,15,1
DB00268,DB00243,46,1
DB00663,DB01118,72,1
DB00974,DB00278,5,1
DB00688,DB01240,69,1
DB01232,DB00283,46,1
DB01023,DB01136,48,1
DB11079,DB01380,48,1
DB01422,DB00555,48,1
DB04920,DB00268,46,1
DB00555,DB00484,15,1
DB00316,DB00169,46,1
DB00967,DB06695,76,1
DB00296,DB01203,48,1
DB00494,DB00906,48,1
DB01138,DB00544,46,1
DB01064,DB00808,82,1
DB01202,DB00557,15,1
DB00599,DB00350,59,1
DB01030,DB00934,72,1
DB01199,DB00273,48,1
DB00820,DB00196,72,1
DB00910,DB09330,72,1
DB08911,DB06335,74,1
DB09080,DB00999,82,1
DB01320,DB00484,15,1
DB01289,DB01039,8,1
DB06702,DB00486,84,1
DB00691,DB13167,48,1
DB00250,DB00412,46,1
DB00721,DB13323,48,1
DB01174,DB00153,3,1
DB01149,DB01615,48,1
DB00584,DB00554,48,1
DB00714,DB00384,48,1
DB00248,DB00599,48,1
DB01397,DB09091,48,1
DB00890,DB00749,80,1
DB00238,DB00338,3,1
DB00945,DB00285,52,1
DB06694,DB00960,24,1
DB00906,DB00470,15,1
DB00454,DB01002,48,1
DB00924,DB01026,46,1
DB00474,DB00755,59,1
DB09076,DB01199,1,1
DB01437,DB06288,48,1
DB00715,DB00476,63,1
DB00598,DB00790,48,1
DB00443,DB01067,69,1
DB01367,DB00612,59,1
DB00312,DB00778,3,1
DB00808,DB01180,59,1
DB00820,DB00243,46,1
DB00808,DB04896,54,1
DB00252,DB00458,3,1
DB01275,DB00210,36,1
DB00972,DB00477,15,1
DB00678,DB00542,48,1
DB01192,DB00805,48,1
DB04946,DB00862,19,1
DB00904,DB01241,46,1
DB00727,DB00820,37,1
DB01399,DB04951,48,1
DB01463,DB01545,48,1
DB00228,DB09072,15,1
DB00361,DB00349,46,1
DB01418,DB01185,5,1
DB00539,DB06788,19,1
DB00584,DB00654,59,1
DB01179,DB00091,46,1
DB00553,DB01254,72,1
DB00914,DB08893,46,1
DB13231,DB09235,69,1
DB09117,DB01440,15,1
DB01367,DB01171,48,1
DB00420,DB00844,48,1
DB09078,DB06663,19,1
DB00748,DB04572,46,1
DB01100,DB00201,46,1
DB00390,DB08880,72,1
DB01624,DB00619,72,1
DB00420,DB01097,46,1
DB00270,DB01324,59,1
DB09300,DB00899,48,1
DB01014,DB00887,28,1
DB09017,DB01621,48,1
DB00813,DB00377,63,1
DB08881,DB06663,19,1
DB00231,DB00181,48,1
DB00748,DB08865,46,1
DB00694,DB01167,46,1
DB01075,DB01017,15,1
DB00423,DB00366,15,1
DB00747,DB12278,48,1
DB01169,DB00757,19,1
DB09241,DB01103,72,1
DB01221,DB01175,48,1
DB00337,DB00744,48,1
DB04908,DB06713,72,1
DB00735,DB00270,48,1
DB06742,DB01149,46,1
DB06148,DB01601,46,1
DB00645,DB09085,48,1
DB00724,DB00277,46,1
DB01098,DB00829,72,1
DB01601,DB00900,74,1
DB09183,DB06636,46,1
DB00252,DB06155,3,1
DB00617,DB00834,72,1
DB01220,DB00541,72,1
DB06589,DB00295,72,1
DB00575,DB01114,48,1
DB01010,DB00489,53,1
DB00296,DB04953,48,1
DB06212,DB00227,72,1
DB00712,DB00338,46,1
DB00169,DB01264,46,1
DB00648,DB01058,74,1
DB00735,DB00838,48,1
DB06802,DB06725,48,1
DB00320,DB09241,46,1
DB08905,DB01211,72,1
DB00963,DB09084,48,1
DB00668,DB00808,82,1
DB01210,DB00500,36,1
DB09068,DB00953,48,1
DB00374,DB01193,59,1
DB00412,DB01104,8,1
DB00327,DB02703,72,1
DB00947,DB00243,46,1
DB00741,DB06695,76,1
DB01403,DB00327,15,1
DB01614,DB00268,31,1
DB06288,DB13025,35,1
DB01132,DB00678,46,1
DB09124,DB00682,69,1
DB00542,DB00712,48,1
DB00854,DB13323,48,1
DB01609,DB00708,74,1
DB00433,DB01069,48,1
DB08987,DB09286,48,1
DB00734,DB00292,48,1
DB00742,DB08931,48,1
DB00547,DB00673,72,1
DB01184,DB00543,19,1
DB00368,DB00808,82,1
DB06148,DB01018,69,1
DB00373,DB01136,29,1
DB00764,DB09070,72,1
DB06810,DB06196,71,1
DB01221,DB01259,46,1
DB00515,DB00243,72,1
DB01067,DB00419,8,1
DB01007,DB01054,48,1
DB06736,DB00846,48,1
DB01177,DB05219,46,1
DB00337,DB08971,48,1
DB00997,DB00398,72,1
DB00870,DB08906,48,1
DB00570,DB06702,76,1
DB00396,DB00208,46,1
DB12001,DB08880,72,1
DB00270,DB01113,48,1
DB00780,DB00998,48,1
DB00448,DB06413,46,1
DB06267,DB01214,9,1
DB00153,DB04868,46,1
DB13167,DB01046,69,1
DB01137,DB00734,19,1
DB06288,DB01501,48,1
DB01390,DB00492,74,1
DB11126,DB00653,69,1
DB03585,DB00710,48,1
DB00780,DB00734,59,1
DB00697,DB12332,72,1
DB01580,DB06207,29,1
DB00323,DB09071,48,1
DB01013,DB00805,48,1
DB00818,DB00745,46,1
DB01409,DB00320,46,1
DB09078,DB00938,19,1
DB00405,DB01069,48,1
DB00959,DB00914,69,1
DB01551,DB01002,48,1
DB00706,DB00852,4,1
DB04844,DB00808,19,1
DB00278,DB13783,65,1
DB08797,DB06826,69,1
DB05676,DB00999,69,1
DB00849,DB00195,59,1
DB00850,DB00934,48,1
DB06589,DB01110,72,1
DB01221,DB00673,72,1
DB00368,DB00988,48,1
DB00753,DB00421,48,1
DB01087,DB00268,46,1
DB00569,DB00465,5,1
DB01588,DB00254,46,1
DB00218,DB06788,19,1
DB00321,DB09073,72,1
DB05246,DB09119,46,1
DB08816,DB09330,72,1
DB06695,DB00261,5,1
DB09286,DB08910,48,1
DB00443,DB03793,69,1
DB00312,DB00327,3,1
DB01580,DB04920,48,1
DB00452,DB00749,71,1
DB00904,DB00199,19,1
DB00246,DB00808,19,1
DB12161,DB12332,46,1
DB00682,DB01044,5,1
DB00660,DB09071,48,1
DB01609,DB00285,74,1
DB00569,DB05676,5,1
DB06820,DB01074,48,1
DB01590,DB00224,72,1
DB01175,DB00697,19,1
DB00722,DB01089,59,1
DB00961,DB13025,48,1
DB01201,DB09128,74,1
DB00625,DB08873,74,1
DB00318,DB00950,48,1
DB01182,DB00343,72,1
DB00818,DB00338,46,1
DB01196,DB00208,46,1
DB00195,DB00651,13,1
DB00404,DB01685,46,1
DB09218,DB01044,26,1
DB13874,DB00322,46,1
DB00812,DB00720,48,1
DB00844,DB13025,48,1
DB01045,DB11614,3,1
DB01418,DB01241,46,1
DB00362,DB07615,48,1
DB00966,DB00734,59,1
DB06772,DB00976,72,1
DB01222,DB00681,82,1
DB00358,DB00782,69,1
DB00805,DB00797,59,1
DB00736,DB09330,72,1
DB00425,DB00976,46,1
DB12070,DB00215,46,1
DB01076,DB01238,74,1
DB01081,DB09125,48,1
DB06201,DB00186,48,1
DB06016,DB01235,69,1
DB01250,DB00884,48,1
DB06772,DB01015,46,1
DB00251,DB00681,69,1
DB00554,DB01124,46,1
DB00475,DB00633,48,1
DB00227,DB00976,72,1
DB01261,DB01014,8,1
