Drug1,Drug2,type,label
DB00768,DB00502,48,1
DB01395,DB01149,72,1
DB00195,DB01240,59,1
DB09079,DB08873,72,1
DB06207,DB00864,72,1
DB01223,DB00404,69,1
DB00278,DB09215,5,1
DB00238,DB00394,74,1
DB06772,DB01280,48,1
DB01104,DB00899,63,1
DB00498,DB08795,5,1
DB00246,DB01501,48,1
DB01338,DB12278,48,1
DB09204,DB08931,48,1
DB00230,DB00807,7,1
DB00539,DB06206,69,1
DB09291,DB01264,46,1
DB00358,DB00496,69,1
DB06694,DB00571,24,1
DB00418,DB01355,3,1
DB01229,DB06810,48,1
DB00921,DB00818,15,1
DB01409,DB00215,46,1
DB00647,DB00614,48,1
DB01233,DB00726,48,1
DB00186,DB00356,48,1
DB00404,DB00458,48,1
DB00731,DB00861,8,1
DB00544,DB04868,46,1
DB00202,DB00193,53,1
DB01320,DB00420,3,1
DB00334,DB01028,48,1
DB00543,DB01219,48,1
DB00220,DB00615,76,1
DB00972,DB00454,15,1
DB00564,DB08910,3,1
DB01246,DB00334,48,1
DB00714,DB00353,18,1
DB00927,DB01241,46,1
DB01238,DB00423,48,1
DB00457,DB01612,48,1
DB06616,DB11613,72,1
DB00839,DB00187,8,1
DB09224,DB01069,48,1
DB01626,DB00774,59,1
DB00607,DB08992,3,1
DB00863,DB00169,46,1
DB01295,DB00411,48,1
DB00997,DB00420,46,1
DB01248,DB09063,72,1
DB01282,DB00752,48,1
DB00684,DB01078,74,1
DB00812,DB00620,48,1
DB00908,DB00334,19,1
DB00611,DB00384,48,1
DB01045,DB00205,46,1
DB00537,DB08893,19,1
DB09078,DB00333,19,1
DB00754,DB00470,15,1
DB00486,DB00865,84,1
DB07615,DB00774,69,1
DB00813,DB08883,15,1
DB01595,DB00754,48,1
DB00363,DB00975,48,1
DB00788,DB00588,48,1
DB05381,DB00091,46,1
DB00307,DB01263,46,1
DB00474,DB00909,48,1
DB01037,DB00277,46,1
DB05239,DB00283,72,1
DB01337,DB01172,39,1
DB00584,DB01054,59,1
DB00175,DB01054,72,1
DB01396,DB00550,72,1
DB00497,DB00899,48,1
DB01214,DB00861,36,1
DB00312,DB00997,74,1
DB08875,DB00257,46,1
DB01267,DB01320,48,1
DB08807,DB00465,36,1
DB01151,DB01367,48,1
DB04844,DB00458,19,1
DB04896,DB09245,63,1
DB00264,DB08941,48,1
DB08896,DB01210,53,1
DB04946,DB00284,69,1
DB04839,DB01131,74,1
DB01036,DB00257,46,1
DB00358,DB01409,69,1
DB00528,DB09292,48,1
DB00248,DB09075,72,1
DB01067,DB04876,8,1
DB00207,DB00938,19,1
DB01184,DB00243,72,1
DB00918,DB00904,63,1
DB01215,DB00834,72,1
DB09054,DB00224,72,1
DB00252,DB00674,3,1
DB01219,DB05246,48,1
DB00699,DB00381,48,1
DB00945,DB09167,46,1
DB06825,DB00511,57,1
DB01563,DB01017,15,1
DB01092,DB06210,72,1
DB09117,DB00734,15,1
DB00945,DB09063,72,1
DB06402,DB09082,19,1
DB08991,DB04576,26,1
DB08981,DB00467,26,1
DB00836,DB00661,46,1
DB01158,DB00390,53,1
DB06267,DB00289,46,1
DB00641,DB01132,46,1
DB00734,DB00482,46,1
DB00629,DB08881,72,1
DB00188,DB08941,48,1
DB00489,DB01189,19,1
DB00784,DB00338,46,1
DB00679,DB00903,48,1
DB01169,DB00914,69,1
DB01030,DB00458,72,1
DB00907,DB00283,46,1
DB01367,DB01001,48,1
DB00476,DB00871,84,1
DB00435,DB01197,48,1
DB00924,DB00625,48,1
DB00266,DB01151,5,1
DB00563,DB01024,72,1
DB00933,DB09166,48,1
DB00904,DB01544,48,1
DB00862,DB00178,9,1
DB00454,DB01263,46,1
DB00349,DB00582,46,1
DB11126,DB01017,74,1
DB01132,DB01264,46,1
DB00216,DB01175,48,1
DB01590,DB01162,72,1
DB01174,DB00969,3,1
DB01037,DB00334,48,1
DB06739,DB06595,46,1
DB04845,DB01026,72,1
DB01062,DB00652,48,1
DB00370,DB00482,46,1
DB00331,DB01104,8,1
DB01041,DB00292,15,1
DB00921,DB00614,48,1
DB00783,DB00752,46,1
DB00246,DB09071,48,1
DB00921,DB00734,15,1
DB00233,DB00873,48,1
DB09288,DB00394,48,1
DB00798,DB00469,71,1
DB01340,DB01050,48,1
DB13167,DB06781,48,1
DB09075,DB01151,72,1
DB00912,DB02703,72,1
DB00528,DB00774,59,1
DB01217,DB01396,57,1
DB01136,DB01263,46,1
DB04946,DB01036,19,1
DB09102,DB01149,72,1
DB00477,DB00925,48,1
DB00435,DB00277,46,1
DB00876,DB00500,48,1
DB00679,DB00450,15,1
DB00468,DB01116,59,1
DB01142,DB00834,72,1
DB01244,DB01144,48,1
DB00843,DB00857,46,1
DB01202,DB06700,48,1
DB00454,DB01440,48,1
DB00455,DB00715,46,1
DB00243,DB00502,72,1
DB00508,DB00341,48,1
DB01590,DB00623,72,1
DB00962,DB05246,48,1
DB08899,DB01036,74,1
DB09082,DB09054,46,1
DB08912,DB01394,74,1
DB00962,DB01192,48,1
DB08439,DB01124,72,1
DB01227,DB00703,48,1
DB00614,DB06268,59,1
DB00500,DB00685,26,1
DB00400,DB01196,3,1
DB00974,DB00977,11,1
DB00212,DB02638,59,1
DB09227,DB08860,48,1
DB00483,DB09290,38,1
DB01088,DB00883,48,1
DB00909,DB05271,31,1
DB01037,DB00169,46,1
DB01020,DB01167,46,1
DB01240,DB09026,59,1
DB00492,DB00482,48,1
DB01437,DB01545,48,1
DB01395,DB00722,67,1
DB01215,DB00949,48,1
DB04743,DB07615,48,1
DB01201,DB01384,3,1
DB01324,DB01251,69,1
DB01024,DB04552,48,1
DB01349,DB06725,48,1
DB00939,DB01283,48,1
DB01138,DB00673,72,1
DB01367,DB01348,59,1
DB00575,DB00796,48,1
DB04844,DB00413,31,1
DB01245,DB00732,69,1
DB00635,DB06718,73,1
DB00829,DB01353,48,1
DB00294,DB01319,10,1
DB00477,DB00358,72,1
DB06626,DB08933,72,1
DB06403,DB01241,46,1
DB00411,DB13783,69,1
DB00542,DB08941,48,1
DB01119,DB01158,59,1
DB00899,DB00540,48,1
DB00936,DB00620,48,1
DB04572,DB00976,46,1
DB00392,DB01227,48,1
DB12483,DB01232,46,1
DB00287,DB01244,59,1
DB06738,DB00614,48,1
DB01264,DB01104,74,1
DB00233,DB06781,48,1
DB00497,DB09009,48,1
DB01440,DB08910,48,1
DB09280,DB09330,74,1
DB12267,DB00176,46,1
DB01437,DB00356,48,1
DB06589,DB09073,72,1
DB00193,DB01224,48,1
DB00780,DB09225,48,1
DB00598,DB09238,59,1
DB01229,DB09065,46,1
DB00589,DB00477,46,1
DB00363,DB01176,48,1
DB08916,DB01110,72,1
DB00589,DB00338,48,1
DB06690,DB01242,48,1
DB00768,DB01047,48,1
DB09292,DB00554,48,1
DB00865,DB03754,71,1
DB01105,DB00289,46,1
DB06207,DB00975,72,1
DB01246,DB00652,59,1
DB09267,DB00685,74,1
DB11730,DB01167,72,1
DB01609,DB05109,74,1
DB01045,DB09027,74,1
DB00571,DB09330,72,1
DB06616,DB06414,72,1
DB00519,DB01113,48,1
DB00338,DB09138,69,1
DB00946,DB08814,5,1
DB01320,DB04953,74,1
DB01437,DB00484,15,1
DB01205,DB00980,75,1
DB00831,DB01028,48,1
DB06817,DB00338,72,1
DB00433,DB00323,48,1
DB00187,DB01144,48,1
DB01587,DB00203,46,1
DB00248,DB00759,48,1
DB01250,DB00749,56,1
DB00264,DB00283,72,1
DB08864,DB00813,74,1
DB00755,DB08895,33,1
DB01452,DB04908,48,1
DB01595,DB06288,48,1
DB00487,DB01078,57,1
DB13783,DB00288,48,1
DB01201,DB00328,3,1
DB00627,DB04878,69,1
DB08820,DB01263,72,1
DB00663,DB05521,74,1
DB08903,DB00976,72,1
DB00282,DB01172,23,1
DB00696,DB09204,24,1
DB01466,DB04868,46,1
DB00307,DB09063,72,1
DB09166,DB06636,46,1
DB00454,DB01614,48,1
DB00747,DB08883,15,1
DB01210,DB00991,36,1
DB00680,DB09204,59,1
DB00483,DB00844,48,1
DB08899,DB00472,74,1
DB00790,DB08932,59,1
DB00475,DB01192,48,1
DB00474,DB01023,59,1
DB01220,DB00831,72,1
DB01023,DB09038,48,1
DB11921,DB04573,72,1
DB00647,DB08820,72,1
DB01100,DB01567,48,1
DB04898,DB00374,5,1
DB00214,DB01092,48,1
DB00554,DB08984,48,1
DB04861,DB01274,13,1
DB00608,DB00814,48,1
DB08916,DB00537,72,1
DB01355,DB09230,3,1
DB00936,DB13783,48,1
DB06176,DB01241,46,1
DB01551,DB06603,72,1
DB00231,DB00477,48,1
DB00455,DB00363,46,1
DB09227,DB01367,48,1
DB00734,DB01106,48,1
DB06702,DB00844,48,1
DB01589,DB04855,46,1
DB01380,DB00320,46,1
DB01154,DB08910,48,1
DB00981,DB00195,53,1
DB01081,DB01068,48,1
DB00635,DB00255,72,1
DB00645,DB09071,48,1
DB04938,DB09054,72,1
DB00246,DB01202,48,1
DB08820,DB00091,72,1
DB08971,DB01324,82,1
DB00866,DB00881,59,1
DB00252,DB01226,16,1
DB01168,DB01170,59,1
DB00499,DB09048,72,1
DB00222,DB00338,46,1
DB00862,DB00287,9,1
DB00393,DB00774,59,1
DB00651,DB00389,72,1
DB00743,DB00344,19,1
DB06594,DB00909,48,1
DB01609,DB01254,74,1
DB08976,DB00817,26,1
DB00910,DB00320,46,1
DB08877,DB01214,53,1
DB00652,DB01567,48,1
DB00390,DB00735,72,1
DB00850,DB01241,46,1
DB00696,DB01023,48,1
DB00247,DB01200,48,1
DB00802,DB00705,46,1
DB00195,DB01210,48,1
DB00323,DB06282,48,1
DB01171,DB01136,59,1
DB00641,DB00661,72,1
DB00216,DB06717,72,1
DB00359,DB09241,8,1
DB00204,DB06216,32,1
DB01580,DB06738,48,1
DB00184,DB00673,72,1
DB00613,DB06595,72,1
DB08808,DB00461,36,1
DB00541,DB12001,72,1
DB09123,DB01132,69,1
DB00457,DB00542,48,1
DB01192,DB01142,48,1
DB01580,DB09216,36,1
DB06207,DB01274,4,1
DB08860,DB08864,72,1
DB00392,DB06702,48,1
DB00474,DB00962,48,1
DB00178,DB00465,48,1
DB01189,DB00661,48,1
DB01558,DB01176,48,1
DB00936,DB06694,48,1
DB00808,DB01252,69,1
DB00483,DB01397,20,1
DB00598,DB09070,59,1
DB08883,DB08933,72,1
DB01403,DB08907,69,1
DB06207,DB00201,72,1
DB09241,DB00543,63,1
DB00381,DB02703,72,1
DB01418,DB01127,72,1
DB00247,DB00588,48,1
DB01117,DB00250,48,1
DB00220,DB00222,69,1
DB00519,DB08976,48,1
DB00641,DB08873,72,1
DB09216,DB01047,48,1
DB01248,DB09244,48,1
DB00571,DB08439,36,1
DB01062,DB00199,46,1
DB00564,DB01708,3,1
DB01161,DB01614,48,1
DB00327,DB01068,48,1
DB01394,DB01221,72,1
DB01043,DB00184,48,1
DB01544,DB00678,46,1
DB01171,DB01240,59,1
DB00801,DB01151,48,1
DB00193,DB01168,26,1
DB00187,DB00816,13,1
DB01100,DB01154,48,1
DB09297,DB00976,46,1
DB00238,DB05812,72,1
DB00268,DB00691,48,1
DB09280,DB00346,3,1
DB00700,DB06292,48,1
DB00318,DB00421,48,1
DB01243,DB06712,48,1
DB06237,DB00790,9,1
DB01221,DB00203,46,1
DB09039,DB00091,72,1
DB06739,DB01088,69,1
DB04861,DB01291,13,1
DB00178,DB00939,48,1
DB00862,DB00212,9,1
DB01403,DB00402,15,1
DB01178,DB00754,48,1
DB01165,DB08868,19,1
DB00240,DB06718,73,1
DB00280,DB00222,8,1
DB08994,DB01240,5,1
DB00741,DB00203,46,1
DB09215,DB06786,48,1
DB00454,DB06212,48,1
DB01250,DB00838,48,1
DB01273,DB00184,48,1
DB06616,DB00602,72,1
DB00248,DB00490,48,1
DB00394,DB01420,73,1
DB08873,DB01175,74,1
DB00647,DB08987,48,1
DB00333,DB01233,48,1
DB00829,DB04896,48,1
DB01244,DB00571,48,1
DB00599,DB00946,3,1
DB01155,DB06724,66,1
DB08991,DB00524,69,1
DB11268,DB09079,48,1
DB00679,DB01611,72,1
DB11268,DB04743,5,1
DB00764,DB00887,82,1
DB00872,DB01197,48,1
DB00312,DB00341,48,1
DB01190,DB09048,72,1
DB01283,DB00273,46,1
DB00313,DB00508,48,1
DB00924,DB00203,46,1
DB00991,DB02709,48,1
DB04842,DB00555,48,1
DB08881,DB00834,72,1
DB01656,DB00563,33,1
DB00870,DB00300,48,1
DB01238,DB00195,59,1
DB09270,DB00435,72,1
DB00477,DB09204,59,1
DB00238,DB00924,3,1
DB00527,DB01618,48,1
DB00988,DB00322,46,1
DB01229,DB09038,48,1
DB01256,DB00196,46,1
DB00852,DB01246,75,1
DB00549,DB01101,46,1
DB00688,DB00443,48,1
DB00512,DB00319,56,1
DB00514,DB08893,46,1
DB00425,DB00263,46,1
DB01421,DB00179,71,1
DB00696,DB00722,72,1
DB00370,DB06016,48,1
DB00328,DB00838,48,1
DB00743,DB00734,19,1
DB01248,DB08958,46,1
DB00209,DB01090,48,1
DB05039,DB02187,82,1
DB00371,DB01209,48,1
DB01295,DB01397,36,1
DB06724,DB00443,2,1
DB12598,DB06441,5,1
DB00425,DB00321,15,1
DB00297,DB13025,48,1
DB01190,DB01026,46,1
DB00333,DB01623,19,1
DB00543,DB00924,48,1
DB00922,DB01340,48,1
DB04855,DB06595,46,1
DB00608,DB00344,19,1
DB01351,DB09288,3,1
DB00950,DB06700,48,1
DB01011,DB09288,76,1
DB04845,DB04855,46,1
DB01135,DB06263,39,1
DB00239,DB00951,46,1
DB00635,DB01263,72,1
DB01174,DB01197,59,1
DB01227,DB01202,48,1
DB05109,DB00227,47,1
DB00647,DB00933,48,1
DB01154,DB00985,48,1
DB00402,DB00181,48,1
DB01184,DB00608,46,1
DB00678,DB01188,46,1
DB11817,DB01118,46,1
DB04552,DB00710,48,1
DB06414,DB00877,72,1
DB00554,DB00678,46,1
DB04846,DB09212,36,1
DB06414,DB00829,74,1
DB00690,DB01215,48,1
DB01067,DB01168,8,1
DB00136,DB00254,46,1
DB00692,DB06694,59,1
DB00423,DB00575,48,1
DB00542,DB08981,48,1
DB00772,DB00986,69,1
DB01628,DB04865,48,1
DB01193,DB00749,36,1
DB09270,DB00289,72,1
DB08918,DB00697,84,1
DB01577,DB01136,24,1
DB03615,DB00936,71,1
DB00418,DB09167,3,1
DB00240,DB01601,46,1
DB09216,DB00976,46,1
DB00176,DB00341,48,1
DB00641,DB01059,72,1
DB06694,DB00976,46,1
DB00474,DB09090,3,1
DB06710,DB00270,46,1
DB00822,DB00673,72,1
DB01018,DB06791,53,1
DB01248,DB04868,48,1
DB00228,DB00391,48,1
DB00759,DB08820,72,1
DB01268,DB00233,8,1
DB00677,DB01090,69,1
DB01348,DB01180,59,1
DB06781,DB00655,72,1
DB06739,DB00394,48,1
DB01224,DB01242,19,1
DB00547,DB01043,48,1
DB00213,DB01077,69,1
DB00818,DB04572,46,1
DB00573,DB01609,48,1
DB01043,DB01226,16,1
DB01172,DB09218,71,1
DB01615,DB09225,48,1
DB11256,DB01320,74,1
DB01180,DB00337,48,1
DB08865,DB06402,19,1
DB00502,DB01563,48,1
DB08931,DB00582,46,1
DB00743,DB01069,19,1
DB00435,DB09292,48,1
DB01588,DB01106,48,1
DB00934,DB00349,46,1
DB06196,DB00903,28,1
DB00751,DB01319,74,1
DB05294,DB01118,46,1
DB00216,DB00502,46,1
DB08987,DB09017,48,1
DB00899,DB00191,68,1
DB00589,DB01026,46,1
DB00647,DB01076,48,1
DB00363,DB08872,48,1
DB01203,DB01162,29,1
DB00204,DB01224,32,1
DB00337,DB01240,69,1
DB00615,DB00860,74,1
DB00421,DB00735,36,1
DB01070,DB00232,50,1
DB06154,DB04865,65,1
DB00872,DB01591,72,1
DB02709,DB00223,48,1
DB00684,DB00482,71,1
DB01220,DB00967,72,1
DB08865,DB01072,72,1
DB00243,DB00975,72,1
DB01173,DB00176,15,1
DB01394,DB00701,72,1
DB00765,DB00285,48,1
DB00177,DB00735,48,1
DB01174,DB00317,74,1
DB00864,DB00443,48,1
DB00988,DB01685,46,1
DB00526,DB08881,72,1
DB00401,DB09026,48,1
DB00904,DB00320,46,1
DB01037,DB00765,59,1
DB00784,DB09218,48,1
DB00184,DB09256,10,1
DB01201,DB00591,74,1
DB06480,DB08896,72,1
DB01168,DB00264,59,1
DB00805,DB08893,46,1
DB04574,DB05812,72,1
DB00292,DB06282,48,1
DB06696,DB08991,71,1
DB00747,DB00804,48,1
DB00735,DB00939,48,1
DB00451,DB00582,46,1
DB00631,DB00350,48,1
DB00897,DB08820,72,1
DB09295,DB03585,48,1
DB01169,DB00207,19,1
DB00175,DB04839,72,1
DB01234,DB00655,72,1
DB04896,DB01224,48,1
DB03793,DB00568,48,1
DB00813,DB08808,53,1
DB01256,DB00220,72,1
DB00458,DB00224,46,1
DB01200,DB00421,48,1
DB00598,DB01214,48,1
DB00722,DB09218,48,1
DB11560,DB09167,46,1
DB00809,DB00940,48,1
DB04951,DB11660,69,1
DB00981,DB04846,53,1
DB00193,DB04844,48,1
DB00748,DB01264,46,1
DB09220,DB00214,59,1
DB13323,DB00427,48,1
DB00415,DB00452,74,1
DB01275,DB01283,36,1
DB00268,DB08907,48,1
DB00944,DB00245,69,1
